TemplateID,TemplateName,CellAddress,Row,Column,DBLeft,DBTop,DBRight,DBBottom,COMLeft,COMTop,COMWidth,COMHeight,GenLeft,GenTop,GenRight,GenBottom,DeltaLeft,DeltaTop,DeltaRight,DeltaBottom,DeltaXPt,DeltaYPt,DistanceFromOrigin,IsMerged,PageWidth,PageHeight,PrintedOriginX,PrintedOriginY,CenterHorizontally,CenterVertically,HasPrintArea,Zoom,FitToPagesWide,FitToPagesTall
111,"【Sample】家屋調査実施表",$AM$44:$AN$44,44,39,0.613663900,0.727661400,0.639661400,0.744762700,387.6000,853.8000,20.4000,9.6000,0.630873500,1.089573700,0.644606000,1.094651300,-0.017209600,-0.361912300,-0.004944600,-0.349888600,-10.532275,-286.634542,945.38,False,612.0,792.0,-1.5054,9.1424,True,False,true,0,1,1
111,"【Sample】家屋調査実施表",$AJ$40:$AK$40,40,36,0.591898400,0.747755500,0.620314400,0.766566900,357.0000,767.4000,20.4000,21.6000,0.580873500,0.980482800,0.594606000,1.000711900,0.011024900,-0.232727300,0.025708400,-0.234145000,6.747239,-184.320022,854.05,False,612.0,792.0,-1.5054,9.1424,True,False,true,0,1,1
111,"【Sample】家屋調査実施表",$AR$44:$AS$44,44,44,0.700120900,0.727661400,0.726118500,0.744762700,447.0000,853.8000,20.4000,9.6000,0.727932300,1.089573700,0.741664800,1.094651300,-0.027811400,-0.361912300,-0.015546300,-0.349888600,-17.020577,-286.634542,971.15,False,612.0,792.0,-1.5054,9.1424,True,False,true,0,1,1
111,"【Sample】家屋調査実施表",$AM$41:$AN$41,41,39,0.637847700,0.768277000,0.666263600,0.787088500,387.6000,789.0000,20.4000,21.6000,0.630873500,1.007755500,0.644606000,1.027984600,0.006974200,-0.239478500,0.021657600,-0.240896100,4.268210,-189.666972,886.62,False,612.0,792.0,-1.5054,9.1424,True,False,true,0,1,1
111,"【Sample】家屋調査実施表",$AW$44:$AX$44,44,49,0.769649300,0.727661400,0.795646900,0.744762700,498.0000,853.8000,20.4000,9.6000,0.811265600,1.089573700,0.824998100,1.094651300,-0.041616300,-0.361912300,-0.029351200,-0.349888600,-25.469176,-286.634542,995.58,False,612.0,792.0,-1.5054,9.1424,True,False,true,0,1,1
111,"【Sample】家屋調査実施表",$AU$41:$AV$41,41,47,0.773881500,0.768277000,0.802297500,0.787088500,477.6000,789.0000,20.4000,21.6000,0.777932300,1.007755500,0.791664800,1.027984600,-0.004050800,-0.239478500,0.010632700,-0.240896100,-2.479090,-189.666972,929.35,False,612.0,792.0,-1.5054,9.1424,True,False,true,0,1,1
111,"【Sample】家屋調査実施表",$AM$45:$AN$45,45,39,0.613663900,0.746045300,0.639661400,0.763574200,387.6000,863.4000,20.4000,21.6000,0.630873500,1.101694900,0.644606000,1.121924000,-0.017209600,-0.355649600,-0.004944600,-0.358349800,-10.532275,-281.674483,954.15,False,612.0,792.0,-1.5054,9.1424,True,False,true,0,1,1
111,"【Sample】家屋調査実施表",$AM$42:$AN$42,42,39,0.637847700,0.788798600,0.666263600,0.807610100,387.6000,810.6000,20.4000,21.6000,0.630873500,1.035028200,0.644606000,1.055257300,0.006974200,-0.246229600,0.021657600,-0.247647200,4.268210,-195.013843,906.12,False,612.0,792.0,-1.5054,9.1424,True,False,true,0,1,1
111,"【Sample】家屋調査実施表",$AS$45:$BC$45,45,45,0.714026600,0.746045300,0.883917700,0.763574200,457.2000,863.4000,112.2000,21.6000,0.744599000,1.101694900,0.908331500,1.121924000,-0.030572400,-0.355649600,-0.024413800,-0.358349800,-18.710309,-281.674483,984.37,False,612.0,792.0,-1.5054,9.1424,True,False,true,0,1,1
111,"【Sample】家屋調査実施表",$AM$43:$AN$43,43,39,0.637847700,0.809320200,0.666263600,0.828131700,387.6000,832.2000,20.4000,21.6000,0.630873500,1.062300900,0.644606000,1.082530100,0.006974200,-0.252980700,0.021657600,-0.254398400,4.268210,-200.360714,925.70,False,612.0,792.0,-1.5054,9.1424,True,False,true,0,1,1
111,"【Sample】家屋調査実施表",$C$54:$AF$58,54,3,0.113059300,0.893544300,0.528416000,0.981616100,20.4000,1047.0000,306.0000,99.0000,0.030873500,1.333513100,0.511272700,1.451469500,0.082185800,-0.439968800,0.017143300,-0.469853400,50.297710,-348.455290,1056.31,False,612.0,792.0,-1.5054,9.1424,True,False,true,0,1,1
111,"【Sample】家屋調査実施表",$AS$43:$BC$43,43,45,0.743047200,0.809320200,0.909915300,0.828131700,457.2000,832.2000,112.2000,21.6000,0.744599000,1.062300900,0.908331500,1.082530100,-0.001551800,-0.252980700,0.001583800,-0.254398400,-0.949702,-200.360714,956.83,False,612.0,792.0,-1.5054,9.1424,True,False,true,0,1,1
111,"【Sample】家屋調査実施表",$AJ$45:$AK$45,45,36,0.591898400,0.838820000,0.620314400,0.858059000,357.0000,863.4000,20.4000,21.6000,0.580873500,1.101694900,0.594606000,1.121924000,0.011024900,-0.262874900,0.025708400,-0.263865000,6.747239,-208.196921,942.18,False,612.0,792.0,-1.5054,9.1424,True,False,true,0,1,1
111,"【Sample】家屋調査実施表",$AS$45:$AT$45,45,45,0.743047200,0.838820000,0.771463100,0.858059000,457.2000,863.4000,20.4000,21.6000,0.744599000,1.101694900,0.758331500,1.121924000,-0.001551800,-0.262874900,0.013131600,-0.263865000,-0.949702,-208.196921,984.37,False,612.0,792.0,-1.5054,9.1424,True,False,true,0,1,1
111,"【Sample】家屋調査実施表",$AM$46:$AN$46,46,39,0.637847700,0.859341600,0.666263600,0.878580600,387.6000,885.0000,20.4000,21.6000,0.630873500,1.128967600,0.644606000,1.149196700,0.006974200,-0.269626000,0.021657600,-0.270616100,4.268210,-213.543792,973.94,False,612.0,792.0,-1.5054,9.1424,True,False,true,0,1,1
111,"【Sample】家屋調査実施表",$AW$46:$AX$46,46,49,0.804111200,0.859341600,0.833131800,0.878580600,498.0000,885.0000,20.4000,21.6000,0.811265600,1.128967600,0.824998100,1.149196700,-0.007154400,-0.269626000,0.008133700,-0.270616100,-4.378493,-213.543792,1022.74,False,612.0,792.0,-1.5054,9.1424,True,False,true,0,1,1
111,"【Sample】家屋調査実施表",$C$47:$AF$51,47,3,0.086457070,0.879863200,0.544135500,0.976913200,20.4000,906.6000,306.0000,100.8000,0.030873500,1.156240300,0.511272700,1.276469500,0.055583570,-0.276377100,0.032862800,-0.299556300,34.017145,-218.890663,915.94,False,612.0,792.0,-1.5054,9.1424,True,False,true,0,1,1
111,"【Sample】家屋調査実施表",$AM$47:$AN$47,47,39,0.637847700,0.879863200,0.666263600,0.899102200,387.6000,906.6000,20.4000,21.6000,0.630873500,1.156240300,0.644606000,1.176469400,0.006974200,-0.276377100,0.021657600,-0.277367200,4.268210,-218.890663,993.81,False,612.0,792.0,-1.5054,9.1424,True,False,true,0,1,1
111,"【Sample】家屋調査実施表",$AS$47:$BC$47,47,45,0.743047200,0.879863200,0.909915300,0.899102200,457.2000,906.6000,112.2000,21.6000,0.744599000,1.156240300,0.908331500,1.176469400,-0.001551800,-0.276377100,0.001583800,-0.277367200,-0.949702,-218.890663,1022.86,False,612.0,792.0,-1.5054,9.1424,True,False,true,0,1,1
185,"50V Screening Standard Sample Unit Test Result Monitoring Record",$L$6:$N$6,6,12,0.315885000,0.297945200,0.388199700,0.316352700,823.2000,210.0000,211.8000,40.2000,0.315885000,0.297945200,0.388199700,0.316352700,0.000000000,0.000000000,0.000000000,0.000000000,0.000000,0.000000,305.05,False,612.0,792.0,-629.8784,25.9726,True,True,true,0,1,1
185,"50V Screening Standard Sample Unit Test Result Monitoring Record",$F$3:$G$4,3,6,0.161875900,0.307363000,0.211800300,0.330479400,373.8000,106.8000,146.4000,61.2000,-0.418428700,0.167642200,-0.452976800,0.212564800,0.580304600,0.139720800,0.664777100,0.117914600,355.146415,110.658874,288.45,False,612.0,792.0,-629.8784,25.9726,True,True,true,0,1,1
185,"50V Screening Standard Sample Unit Test Result Monitoring Record",$D$7:$F$7,7,4,0.098335850,0.316780800,0.186686800,0.327911000,187.8000,250.2000,259.2000,24.0000,-0.722350200,0.348702800,-0.572584600,0.346655700,0.820686050,-0.031922000,0.759271400,-0.018744700,502.259863,-25.282224,521.25,False,612.0,792.0,-629.8784,25.9726,True,True,true,0,1,1
185,"50V Screening Standard Sample Unit Test Result Monitoring Record",$H$3:$I$4,3,8,0.212102900,0.307363000,0.262027200,0.330479400,520.2000,106.8000,146.4000,61.2000,-0.179213000,0.167642200,-0.213761100,0.212564800,0.391315900,0.139720800,0.475788300,0.117914600,239.485331,110.658874,172.21,False,612.0,792.0,-629.8784,25.9726,True,True,true,0,1,1
185,"50V Screening Standard Sample Unit Test Result Monitoring Record",$L$8:$N$8,8,12,0.315885000,0.328339000,0.388199700,0.341181500,823.2000,274.2000,211.8000,28.8000,0.315885000,0.379005800,0.388199700,0.383019400,0.000000000,-0.050666800,0.000000000,-0.041837900,0.000000,-40.128106,357.04,False,612.0,792.0,-629.8784,25.9726,True,True,true,0,1,1
185,"50V Screening Standard Sample Unit Test Result Monitoring Record",$J$3:$K$4,3,10,0.262329800,0.307363000,0.315582500,0.330479400,666.6000,106.8000,156.6000,61.2000,0.060002700,0.167642200,0.042121300,0.212564800,0.202327100,0.139720800,0.273461200,0.117914600,123.824185,110.658874,137.76,False,612.0,792.0,-629.8784,25.9726,True,True,true,0,1,1
185,"50V Screening Standard Sample Unit Test Result Monitoring Record",$D$9:$F$9,9,4,0.098335850,0.341609600,0.186686800,0.354452000,187.8000,303.0000,259.2000,28.8000,-0.722350200,0.415369500,-0.572584600,0.419383000,0.820686050,-0.073759900,0.759271400,-0.064931000,502.259863,-58.417841,551.05,False,612.0,792.0,-629.8784,25.9726,True,True,true,0,1,1
185,"50V Screening Standard Sample Unit Test Result Monitoring Record",$L$3:$M$4,3,12,0.315885000,0.307363000,0.363086200,0.330479400,823.2000,106.8000,138.6000,61.2000,0.315885000,0.167642200,0.268591900,0.212564800,0.000000000,0.139720800,0.094494300,0.117914600,0.000000,110.658874,234.52,False,612.0,792.0,-629.8784,25.9726,True,True,true,0,1,1
185,"50V Screening Standard Sample Unit Test Result Monitoring Record",$H$13:$I$14,13,8,0.212102900,0.383133600,0.262027200,0.410958900,520.2000,391.2000,146.4000,60.0000,-0.179213000,0.526733100,-0.213761100,0.570140600,0.391315900,-0.143599500,0.475788300,-0.159181700,239.485331,-113.730804,431.35,False,612.0,792.0,-629.8784,25.9726,True,True,true,0,1,1
185,"50V Screening Standard Sample Unit Test Result Monitoring Record",$N$3:$O$4,3,14,0.363388800,0.307363000,0.413313200,0.330479400,961.8000,106.8000,146.4000,61.2000,0.542355600,0.167642200,0.507807600,0.212564800,-0.178966800,0.139720800,-0.094494400,0.117914600,-109.527682,110.658874,357.49,False,612.0,792.0,-629.8784,25.9726,True,True,true,0,1,1
185,"50V Screening Standard Sample Unit Test Result Monitoring Record",$J$13:$K$14,13,10,0.262329800,0.383133600,0.315582500,0.410958900,666.6000,391.2000,156.6000,60.0000,0.060002700,0.526733100,0.042121300,0.570140600,0.202327100,-0.143599500,0.273461200,-0.159181700,123.824185,-113.730804,418.79,False,612.0,792.0,-629.8784,25.9726,True,True,true,0,1,1
185,"50V Screening Standard Sample Unit Test Result Monitoring Record",$P$3:$Q$4,3,16,0.413615700,0.307363000,0.463540100,0.330479400,1108.2000,106.8000,146.4000,61.2000,0.781571300,0.167642200,0.747023200,0.212564800,-0.367955600,0.139720800,-0.283483100,0.117914600,-225.188827,110.658874,496.41,False,612.0,792.0,-629.8784,25.9726,True,True,true,0,1,1
185,"50V Screening Standard Sample Unit Test Result Monitoring Record",$L$13:$M$14,13,12,0.315885000,0.383133600,0.363086200,0.410958900,823.2000,391.2000,138.6000,60.0000,0.315885000,0.526733100,0.268591900,0.570140600,0.000000000,-0.143599500,0.094494300,-0.159181700,0.000000,-113.730804,459.79,False,612.0,792.0,-629.8784,25.9726,True,True,true,0,1,1
185,"50V Screening Standard Sample Unit Test Result Monitoring Record",$R$3:$S$4,3,18,0.463842700,0.307363000,0.513767000,0.330479400,1254.6000,106.8000,146.4000,61.2000,1.020787000,0.167642200,0.986238900,0.212564800,-0.556944300,0.139720800,-0.472471900,0.117914600,-340.849912,110.658874,638.67,False,612.0,792.0,-629.8784,25.9726,True,True,true,0,1,1
185,"50V Screening Standard Sample Unit Test Result Monitoring Record",$N$13:$O$14,13,14,0.363388800,0.383133600,0.413313200,0.410958900,961.8000,391.2000,146.4000,60.0000,0.542355600,0.526733100,0.507807600,0.570140600,-0.178966800,-0.143599500,-0.094494400,-0.159181700,-109.527682,-113.730804,533.11,False,612.0,792.0,-629.8784,25.9726,True,True,true,0,1,1
185,"50V Screening Standard Sample Unit Test Result Monitoring Record",$T$3:$U$4,3,20,0.514069600,0.307363000,0.563993900,0.330479400,1401.0000,106.8000,146.4000,61.2000,1.260002700,0.167642200,1.225454600,0.212564800,-0.745933100,0.139720800,-0.661460700,0.117914600,-456.511057,110.658874,782.47,False,612.0,792.0,-629.8784,25.9726,True,True,true,0,1,1
185,"50V Screening Standard Sample Unit Test Result Monitoring Record",$P$13:$Q$14,13,16,0.413615700,0.383133600,0.463540100,0.410958900,1108.2000,391.2000,146.4000,60.0000,0.781571300,0.526733100,0.747023200,0.570140600,-0.367955600,-0.143599500,-0.283483100,-0.159181700,-225.188827,-113.730804,634.68,False,612.0,792.0,-629.8784,25.9726,True,True,true,0,1,1
185,"50V Screening Standard Sample Unit Test Result Monitoring Record",$V$3:$W$4,3,22,0.564296500,0.307363000,0.614220900,0.330479400,1547.4000,106.8000,146.4000,61.2000,1.499218300,0.167642200,1.464670300,0.212564800,-0.934921800,0.139720800,-0.850449400,0.117914600,-572.172142,110.658874,927.08,False,612.0,792.0,-629.8784,25.9726,True,True,true,0,1,1
185,"50V Screening Standard Sample Unit Test Result Monitoring Record",$R$13:$S$14,13,18,0.463842700,0.383133600,0.513767000,0.410958900,1254.6000,391.2000,146.4000,60.0000,1.020787000,0.526733100,0.986238900,0.570140600,-0.556944300,-0.143599500,-0.472471900,-0.159181700,-340.849912,-113.730804,751.21,False,612.0,792.0,-629.8784,25.9726,True,True,true,0,1,1
185,"50V Screening Standard Sample Unit Test Result Monitoring Record",$X$3:$Y$4,3,24,0.614523500,0.307363000,0.664447800,0.330479400,1693.8000,106.8000,146.4000,61.2000,1.738434100,0.167642200,1.703886000,0.212564800,-1.123910600,0.139720800,-1.039438200,0.117914600,-687.833287,110.658874,1072.17,False,612.0,792.0,-629.8784,25.9726,True,True,true,0,1,1
185,"50V Screening Standard Sample Unit Test Result Monitoring Record",$T$13:$U$14,13,20,0.514069600,0.383133600,0.563993900,0.410958900,1401.0000,391.2000,146.4000,60.0000,1.260002700,0.526733100,1.225454600,0.570140600,-0.745933100,-0.143599500,-0.661460700,-0.159181700,-456.511057,-113.730804,876.73,False,612.0,792.0,-629.8784,25.9726,True,True,true,0,1,1
185,"50V Screening Standard Sample Unit Test Result Monitoring Record",$Z$3:$AA$4,3,26,0.664750400,0.307363000,0.714674700,0.330479400,1840.2000,106.8000,146.4000,61.2000,1.977649700,0.167642200,1.943101600,0.212564800,-1.312899300,0.139720800,-1.228426900,0.117914600,-803.494372,110.658874,1217.58,False,612.0,792.0,-629.8784,25.9726,True,True,true,0,1,1
185,"50V Screening Standard Sample Unit Test Result Monitoring Record",$V$13:$W$14,13,22,0.564296500,0.383133600,0.614220900,0.410958900,1547.4000,391.2000,146.4000,60.0000,1.499218300,0.526733100,1.464670300,0.570140600,-0.934921800,-0.143599500,-0.850449400,-0.159181700,-572.172142,-113.730804,1007.91,False,612.0,792.0,-629.8784,25.9726,True,True,true,0,1,1
185,"50V Screening Standard Sample Unit Test Result Monitoring Record",$AB$3:$AC$4,3,28,0.714977300,0.307363000,0.764901600,0.330479400,1986.6000,106.8000,146.4000,61.2000,2.216865500,0.167642200,2.182317300,0.212564800,-1.501888200,0.139720800,-1.417415700,0.117914600,-919.155578,110.658874,1363.20,False,612.0,792.0,-629.8784,25.9726,True,True,true,0,1,1
185,"50V Screening Standard Sample Unit Test Result Monitoring Record",$X$13:$Y$14,13,24,0.614523500,0.383133600,0.664447800,0.410958900,1693.8000,391.2000,146.4000,60.0000,1.738434100,0.526733100,1.703886000,0.570140600,-1.123910600,-0.143599500,-1.039438200,-0.159181700,-687.833287,-113.730804,1142.79,False,612.0,792.0,-629.8784,25.9726,True,True,true,0,1,1
185,"50V Screening Standard Sample Unit Test Result Monitoring Record",$AD$3:$AE$4,3,30,0.765204300,0.307363000,0.815128600,0.330479400,2133.0000,106.8000,146.4000,61.2000,2.456081200,0.167642200,2.421533100,0.212564800,-1.690876900,0.139720800,-1.606404500,0.117914600,-1034.816663,110.658874,1508.97,False,612.0,792.0,-629.8784,25.9726,True,True,true,0,1,1
185,"50V Screening Standard Sample Unit Test Result Monitoring Record",$Z$13:$AA$14,13,26,0.664750400,0.383133600,0.714674700,0.410958900,1840.2000,391.2000,146.4000,60.0000,1.977649700,0.526733100,1.943101600,0.570140600,-1.312899300,-0.143599500,-1.228426900,-0.159181700,-803.494372,-113.730804,1280.20,False,612.0,792.0,-629.8784,25.9726,True,True,true,0,1,1
185,"50V Screening Standard Sample Unit Test Result Monitoring Record",$AF$3:$AG$4,3,32,0.815431200,0.307363000,0.865355600,0.330479400,2279.4000,106.8000,146.4000,61.2000,2.695296800,0.167642200,2.660748700,0.212564800,-1.879865600,0.139720800,-1.795393100,0.117914600,-1150.477747,110.658874,1654.86,False,612.0,792.0,-629.8784,25.9726,True,True,true,0,1,1
185,"50V Screening Standard Sample Unit Test Result Monitoring Record",$AB$13:$AC$14,13,28,0.714977300,0.383133600,0.764901600,0.410958900,1986.6000,391.2000,146.4000,60.0000,2.216865500,0.526733100,2.182317300,0.570140600,-1.501888200,-0.143599500,-1.417415700,-0.159181700,-919.155578,-113.730804,1419.41,False,612.0,792.0,-629.8784,25.9726,True,True,true,0,1,1
185,"50V Screening Standard Sample Unit Test Result Monitoring Record",$AH$3:$AI$4,3,34,0.865658100,0.307363000,0.915279900,0.330479400,2425.8000,106.8000,146.4000,61.2000,2.934512400,0.167642200,2.899964300,0.212564800,-2.068854300,0.139720800,-1.984684400,0.117914600,-1266.138832,110.658874,1800.82,False,612.0,792.0,-629.8784,25.9726,True,True,true,0,1,1
185,"50V Screening Standard Sample Unit Test Result Monitoring Record",$AD$13:$AE$14,13,30,0.765204300,0.383133600,0.815128600,0.410958900,2133.0000,391.2000,146.4000,60.0000,2.456081200,0.526733100,2.421533100,0.570140600,-1.690876900,-0.143599500,-1.606404500,-0.159181700,-1034.816663,-113.730804,1559.94,False,612.0,792.0,-629.8784,25.9726,True,True,true,0,1,1
185,"50V Screening Standard Sample Unit Test Result Monitoring Record",$AJ$3:$AK$4,3,36,0.915582500,0.307363000,0.965506800,0.330479400,2572.2000,106.8000,146.4000,61.2000,3.173728200,0.167642200,3.139180200,0.212564800,-2.258145700,0.139720800,-2.173673400,0.117914600,-1381.985168,110.658874,1946.85,False,612.0,792.0,-629.8784,25.9726,True,True,true,0,1,1
185,"50V Screening Standard Sample Unit Test Result Monitoring Record",$AF$13:$AG$14,13,32,0.815431200,0.383133600,0.865355600,0.410958900,2279.4000,391.2000,146.4000,60.0000,2.695296800,0.526733100,2.660748700,0.570140600,-1.879865600,-0.143599500,-1.795393100,-0.159181700,-1150.477747,-113.730804,1701.46,False,612.0,792.0,-629.8784,25.9726,True,True,true,0,1,1
185,"50V Screening Standard Sample Unit Test Result Monitoring Record",$F$7,7,6,0.161875900,0.369434900,0.186686800,0.383133600,373.8000,250.2000,73.2000,24.0000,-0.418428700,0.348702800,-0.572584600,0.346655700,0.580304600,0.020732100,0.759271400,0.036477900,355.146415,16.419823,376.63,True,612.0,792.0,-629.8784,25.9726,True,True,true,0,1,1
185,"50V Screening Standard Sample Unit Test Result Monitoring Record",$AH$13:$AI$14,13,34,0.865658100,0.383133600,0.915279900,0.410958900,2425.8000,391.2000,146.4000,60.0000,2.934512400,0.526733100,2.899964300,0.570140600,-2.068854300,-0.143599500,-1.984684400,-0.159181700,-1266.138832,-113.730804,1843.74,False,612.0,792.0,-629.8784,25.9726,True,True,true,0,1,1
185,"50V Screening Standard Sample Unit Test Result Monitoring Record",$G$7,7,7,0.186989400,0.369434900,0.211800300,0.383133600,447.0000,250.2000,73.2000,24.0000,-0.298820900,0.348702800,-0.452976800,0.346655700,0.485810300,0.020732100,0.664777100,0.036477900,297.315904,16.419823,331.23,False,612.0,792.0,-629.8784,25.9726,True,True,true,0,1,1
185,"50V Screening Standard Sample Unit Test Result Monitoring Record",$AJ$13:$AK$14,13,36,0.915582500,0.383133600,0.965506800,0.410958900,2572.2000,391.2000,146.4000,60.0000,3.173728200,0.526733100,3.139180200,0.570140600,-2.258145700,-0.143599500,-2.173673400,-0.159181700,-1381.985168,-113.730804,1986.62,False,612.0,792.0,-629.8784,25.9726,True,True,true,0,1,1
185,"50V Screening Standard Sample Unit Test Result Monitoring Record",$H$7,7,8,0.212102900,0.369434900,0.236611200,0.383133600,520.2000,250.2000,73.2000,24.0000,-0.179213000,0.348702800,-0.333368900,0.346655700,0.391315900,0.020732100,0.569980100,0.036477900,239.485331,16.419823,297.15,False,612.0,792.0,-629.8784,25.9726,True,True,true,0,1,1
185,"50V Screening Standard Sample Unit Test Result Monitoring Record",$F$17,17,6,0.161875900,0.461900700,0.186686800,0.475599300,373.8000,558.0000,73.2000,30.0000,-0.418428700,0.737339100,-0.572584600,0.742867800,0.580304600,-0.275438400,0.759271400,-0.267268500,355.146415,-218.147213,637.65,False,612.0,792.0,-629.8784,25.9726,True,True,true,0,1,1
185,"50V Screening Standard Sample Unit Test Result Monitoring Record",$I$7,7,9,0.237216300,0.369434900,0.262027200,0.383133600,593.4000,250.2000,73.2000,24.0000,-0.059605200,0.348702800,-0.213761100,0.346655700,0.296821500,0.020732100,0.475788300,0.036477900,181.654758,16.419823,278.57,False,612.0,792.0,-629.8784,25.9726,True,True,true,0,1,1
185,"50V Screening Standard Sample Unit Test Result Monitoring Record",$G$17,17,7,0.186989400,0.461900700,0.211800300,0.475599300,447.0000,558.0000,73.2000,30.0000,-0.298820900,0.737339100,-0.452976800,0.742867800,0.485810300,-0.275438400,0.664777100,-0.267268500,297.315904,-218.147213,611.94,False,612.0,792.0,-629.8784,25.9726,True,True,true,0,1,1
185,"50V Screening Standard Sample Unit Test Result Monitoring Record",$J$7,7,10,0.262329800,0.369434900,0.287140700,0.383133600,666.6000,250.2000,73.2000,24.0000,0.060002700,0.348702800,-0.094153200,0.346655700,0.202327100,0.020732100,0.381293900,0.036477900,123.824185,16.419823,278.60,False,612.0,792.0,-629.8784,25.9726,True,True,true,0,1,1
185,"50V Screening Standard Sample Unit Test Result Monitoring Record",$H$17,17,8,0.212102900,0.461900700,0.236611200,0.475599300,520.2000,558.0000,73.2000,30.0000,-0.179213000,0.737339100,-0.333368900,0.742867800,0.391315900,-0.275438400,0.569980100,-0.267268500,239.485331,-218.147213,594.18,False,612.0,792.0,-629.8784,25.9726,True,True,true,0,1,1
185,"50V Screening Standard Sample Unit Test Result Monitoring Record",$K$7,7,11,0.287443300,0.369434900,0.315582500,0.383133600,739.8000,250.2000,83.4000,24.0000,0.179610500,0.348702800,0.042121300,0.346655700,0.107832800,0.020732100,0.273461200,0.036477900,65.993674,16.419823,297.24,False,612.0,792.0,-629.8784,25.9726,True,True,true,0,1,1
185,"50V Screening Standard Sample Unit Test Result Monitoring Record",$I$17,17,9,0.237216300,0.461900700,0.262027200,0.475599300,593.4000,558.0000,73.2000,30.0000,-0.059605200,0.737339100,-0.213761100,0.742867800,0.296821500,-0.275438400,0.475788300,-0.267268500,181.654758,-218.147213,585.11,False,612.0,792.0,-629.8784,25.9726,True,True,true,0,1,1
185,"50V Screening Standard Sample Unit Test Result Monitoring Record",$L$7,7,12,0.315885000,0.369434900,0.337972800,0.383133600,823.2000,250.2000,65.4000,24.0000,0.315885000,0.348702800,0.148984000,0.346655700,0.000000000,0.020732100,0.188988800,0.036477900,0.000000,16.419823,337.11,False,612.0,792.0,-629.8784,25.9726,True,True,true,0,1,1
185,"50V Screening Standard Sample Unit Test Result Monitoring Record",$J$17,17,10,0.262329800,0.461900700,0.287140700,0.475599300,666.6000,558.0000,73.2000,30.0000,0.060002700,0.737339100,-0.094153200,0.742867800,0.202327100,-0.275438400,0.381293900,-0.267268500,123.824185,-218.147213,585.13,False,612.0,792.0,-629.8784,25.9726,True,True,true,0,1,1
185,"50V Screening Standard Sample Unit Test Result Monitoring Record",$M$7,7,13,0.338275300,0.369434900,0.363086200,0.383133600,888.6000,250.2000,73.2000,24.0000,0.422747800,0.348702800,0.268591900,0.346655700,-0.084472500,0.020732100,0.094494300,0.036477900,-51.697170,16.419823,378.43,False,612.0,792.0,-629.8784,25.9726,True,True,true,0,1,1
185,"50V Screening Standard Sample Unit Test Result Monitoring Record",$K$17,17,11,0.287443300,0.461900700,0.315582500,0.475599300,739.8000,558.0000,83.4000,30.0000,0.179610500,0.737339100,0.042121300,0.742867800,0.107832800,-0.275438400,0.273461200,-0.267268500,65.993674,-218.147213,594.23,False,612.0,792.0,-629.8784,25.9726,True,True,true,0,1,1
185,"50V Screening Standard Sample Unit Test Result Monitoring Record",$N$7,7,14,0.363388800,0.369434900,0.388199700,0.383133600,961.8000,250.2000,73.2000,24.0000,0.542355600,0.348702800,0.388199700,0.346655700,-0.178966800,0.020732100,0.000000000,0.036477900,-109.527682,16.419823,431.79,False,612.0,792.0,-629.8784,25.9726,True,True,true,0,1,1
185,"50V Screening Standard Sample Unit Test Result Monitoring Record",$L$17,17,12,0.315885000,0.461900700,0.337972800,0.475599300,823.2000,558.0000,65.4000,30.0000,0.315885000,0.737339100,0.148984000,0.742867800,0.000000000,-0.275438400,0.188988800,-0.267268500,0.000000,-218.147213,615.14,False,612.0,792.0,-629.8784,25.9726,True,True,true,0,1,1
185,"50V Screening Standard Sample Unit Test Result Monitoring Record",$O$7,7,15,0.388502300,0.369434900,0.413313200,0.383133600,1035.0000,250.2000,73.2000,24.0000,0.661963500,0.348702800,0.507807600,0.346655700,-0.273461200,0.020732100,-0.094494400,0.036477900,-167.358254,16.419823,490.30,False,612.0,792.0,-629.8784,25.9726,True,True,true,0,1,1
185,"50V Screening Standard Sample Unit Test Result Monitoring Record",$M$17,17,13,0.338275300,0.461900700,0.363086200,0.475599300,888.6000,558.0000,73.2000,30.0000,0.422747800,0.737339100,0.268591900,0.742867800,-0.084472500,-0.275438400,0.094494300,-0.267268500,-51.697170,-218.147213,638.72,False,612.0,792.0,-629.8784,25.9726,True,True,true,0,1,1
185,"50V Screening Standard Sample Unit Test Result Monitoring Record",$P$7,7,16,0.413615700,0.369434900,0.438426600,0.383133600,1108.2000,250.2000,73.2000,24.0000,0.781571300,0.348702800,0.627415400,0.346655700,-0.367955600,0.020732100,-0.188988800,0.036477900,-225.188827,16.419823,552.32,False,612.0,792.0,-629.8784,25.9726,True,True,true,0,1,1
185,"50V Screening Standard Sample Unit Test Result Monitoring Record",$N$17,17,14,0.363388800,0.461900700,0.388199700,0.475599300,961.8000,558.0000,73.2000,30.0000,0.542355600,0.737339100,0.388199700,0.742867800,-0.178966800,-0.275438400,0.000000000,-0.267268500,-109.527682,-218.147213,671.71,False,612.0,792.0,-629.8784,25.9726,True,True,true,0,1,1
185,"50V Screening Standard Sample Unit Test Result Monitoring Record",$Q$7,7,17,0.438729200,0.369434900,0.463540100,0.383133600,1181.4000,250.2000,73.2000,24.0000,0.901179100,0.348702800,0.747023200,0.346655700,-0.462449900,0.020732100,-0.283483100,0.036477900,-283.019339,16.419823,616.80,False,612.0,792.0,-629.8784,25.9726,True,True,true,0,1,1
