form_id,ver,date,pw,ph,ml,mr,center_h_db,center_h_inferred,n_cols,n_clusters,stored_l_pt,printable_w,old_content_w,old_origin,old_err,new_content_w,new_origin,new_err,error_delta,back_solved_cw,old_cw_per_col,new_cw_per_col,xlsx_width_pt,classification
223,8.2.25110,2025-11-18,612.0,792.0,51.02,51.02,0,0,6,7,51.48,509.96,288.0,51.02,0.46,300.6,51.02,0.46,0.0,0,48.0,50.1,0,no_center_ok
224,8.2.25110,2025-11-18,216.0,144.0,51.02,51.02,0,1,1,2,100.44,113.96,48.0,84.0,16.44,50.1,82.95,17.49,-1.05,15.12,48.0,50.1,0,unknown_high_error
225,8.2.25110,2025-11-18,612.0,792.0,51.02,51.02,0,0,4,2,52.2,509.96,192.0,51.02,1.18,200.4,51.02,1.18,0.0,0,48.0,50.1,0,no_center_margin_mismatch
226,8.2.25110,2025-11-18,216.0,144.0,51.02,51.02,0,1,1,2,100.44,113.96,48.0,84.0,16.44,50.1,82.95,17.49,-1.05,15.12,48.0,50.1,0,unknown_high_error
227,8.2.25110,2025-11-18,216.0,144.0,51.02,51.02,0,0,1,3,28.69,113.96,48.0,51.02,22.33,50.1,51.02,22.33,0.0,0,48.0,50.1,0,no_center_margin_mismatch
228,8.2.25110,2025-11-18,612.0,792.0,51.02,51.02,0,1,5,6,173.65,509.96,240.0,186.0,12.35,250.5,180.75,7.1,5.25,52.941,48.0,50.1,0,improved
229,8.2.25110,2025-11-18,612.0,792.0,51.02,51.02,0,1,5,6,173.65,509.96,240.0,186.0,12.35,250.5,180.75,7.1,5.25,52.941,48.0,50.1,0,improved
230,8.2.25110,2025-11-18,612.0,792.0,51.02,51.02,0,1,5,6,173.65,509.96,240.0,186.0,12.35,250.5,180.75,7.1,5.25,52.941,48.0,50.1,0,improved
231,8.2.25110,2025-11-18,612.0,792.0,51.02,51.02,0,1,5,6,173.65,509.96,240.0,186.0,12.35,250.5,180.75,7.1,5.25,52.941,48.0,50.1,0,improved
232,8.2.25110,2025-11-18,612.0,792.0,51.02,51.02,0,1,5,6,173.65,509.96,240.0,186.0,12.35,250.5,180.75,7.1,5.25,52.941,48.0,50.1,0,improved
233,8.2.25110,2025-11-18,612.0,792.0,51.02,51.02,0,1,5,6,173.65,509.96,240.0,186.0,12.35,250.5,180.75,7.1,5.25,52.941,48.0,50.1,0,improved
236,8.2.25110,2025-11-19,216.0,144.0,51.02,51.02,0,0,2,4,51.48,113.96,96.0,51.02,0.46,91.71,51.02,0.46,0.0,0,48.0,45.85,91.71,no_center_ok
237,8.2.25110,2025-11-20,792.0,612.0,51.02,51.02,0,1,54,78,347.4,689.96,2592.0,51.02,296.38,1158.03,51.02,296.38,0.0,1.8,48.0,21.45,1158.03,explicit_col_need_xlsx
238,8.2.25110,2025-11-20,792.0,612.0,51.02,51.02,0,1,54,78,347.4,689.96,2592.0,51.02,296.38,1158.03,51.02,296.38,0.0,1.8,48.0,21.45,1158.03,explicit_col_need_xlsx
239,8.2.25110,2025-11-20,792.0,612.0,51.02,51.02,0,1,54,78,347.4,689.96,2592.0,51.02,296.38,1158.03,51.02,296.38,0.0,1.8,48.0,21.45,1158.03,explicit_col_need_xlsx
240,8.2.25110,2025-11-20,792.0,612.0,51.02,51.02,0,1,54,78,347.4,689.96,2592.0,51.02,296.38,1158.03,51.02,296.38,0.0,1.8,48.0,21.45,1158.03,explicit_col_need_xlsx
241,8.2.25110,2025-11-20,792.0,612.0,51.02,51.02,0,1,54,78,352.8,689.96,2592.0,51.02,301.78,1158.03,51.02,301.78,0.0,1.6,48.0,21.45,1158.03,explicit_col_need_xlsx
242,8.2.25110,2025-11-20,792.0,612.0,51.02,51.02,0,1,54,78,361.44,689.96,2592.0,51.02,310.42,1158.03,51.02,310.42,0.0,1.28,48.0,21.45,1158.03,explicit_col_need_xlsx
243,8.2.25110,2025-11-20,792.0,612.0,51.02,51.02,0,1,54,78,361.44,689.96,2592.0,51.02,310.42,1158.03,51.02,310.42,0.0,1.28,48.0,21.45,1158.03,explicit_col_need_xlsx
244,8.2.25110,2025-11-20,612.0,792.0,51.02,51.02,0,0,10,83,36.0,509.96,480.0,51.02,15.02,674.24,51.02,15.02,0.0,0,48.0,67.42,674.24,no_center_margin_mismatch
245,8.2.25110,2025-11-20,612.0,792.0,51.02,51.02,0,0,10,83,36.0,509.96,480.0,51.02,15.02,674.24,51.02,15.02,0.0,0,48.0,67.42,674.24,no_center_margin_mismatch
246,8.2.25110,2025-11-20,612.0,792.0,51.02,51.02,0,0,10,83,36.0,509.96,480.0,51.02,15.02,674.24,51.02,15.02,0.0,0,48.0,67.42,674.24,no_center_margin_mismatch
247,8.2.25110,2025-11-20,612.0,792.0,51.02,51.02,0,0,10,83,36.0,509.96,480.0,51.02,15.02,674.24,51.02,15.02,0.0,0,48.0,67.42,674.24,no_center_margin_mismatch
248,8.2.25110,2025-11-21,612.0,792.0,51.02,51.02,0,0,10,83,36.0,509.96,480.0,51.02,15.02,674.24,51.02,15.02,0.0,0,48.0,67.42,674.24,no_center_margin_mismatch
249,8.2.25110,2025-11-21,612.0,792.0,51.02,51.02,0,0,10,83,36.0,509.96,480.0,51.02,15.02,674.24,51.02,15.02,0.0,0,48.0,67.42,674.24,no_center_margin_mismatch
250,8.2.25110,2025-11-25,216.0,144.0,51.02,51.02,0,0,2,5,20.63,113.96,96.0,51.02,30.39,91.71,51.02,30.39,0.0,0,48.0,45.85,91.71,no_center_margin_mismatch
251,8.2.25110,2025-11-25,612.0,792.0,51.02,51.02,0,1,25,42,60.12,509.96,1200.0,51.02,9.1,750.34,51.02,9.1,0.0,19.67,48.0,30.01,750.34,explicit_col_need_xlsx
252,8.2.25110,2025-11-25,612.0,792.0,51.02,51.02,0,1,25,42,60.12,509.96,1200.0,51.02,9.1,750.34,51.02,9.1,0.0,19.67,48.0,30.01,750.34,explicit_col_need_xlsx
253,8.2.25110,2025-11-25,612.0,792.0,51.02,51.02,0,1,25,42,60.12,509.96,1200.0,51.02,9.1,750.34,51.02,9.1,0.0,19.67,48.0,30.01,750.34,explicit_col_need_xlsx
254,8.2.25110,2025-11-25,612.0,792.0,51.02,51.02,0,1,25,42,60.12,509.96,1200.0,51.02,9.1,750.34,51.02,9.1,0.0,19.67,48.0,30.01,750.34,explicit_col_need_xlsx
255,8.2.25110,2025-11-25,612.0,792.0,51.02,51.02,0,1,25,52,60.12,509.96,1200.0,51.02,9.1,750.34,51.02,9.1,0.0,19.67,48.0,30.01,750.34,explicit_col_need_xlsx
256,8.2.25110,2025-11-25,612.0,792.0,51.02,51.02,0,1,25,52,60.12,509.96,1200.0,51.02,9.1,750.34,51.02,9.1,0.0,19.67,48.0,30.01,750.34,explicit_col_need_xlsx
257,8.2.25110,2025-11-25,612.0,792.0,51.02,51.02,0,1,25,52,60.12,509.96,1200.0,51.02,9.1,750.34,51.02,9.1,0.0,19.67,48.0,30.01,750.34,explicit_col_need_xlsx
258,8.2.25110,2025-11-25,612.0,792.0,51.02,51.02,0,1,25,52,60.12,509.96,1200.0,51.02,9.1,750.34,51.02,9.1,0.0,19.67,48.0,30.01,750.34,explicit_col_need_xlsx
259,8.2.25110,2025-11-26,612.0,792.0,51.02,51.02,0,1,25,54,60.12,509.96,1200.0,51.02,9.1,750.34,51.02,9.1,0.0,19.67,48.0,30.01,750.34,explicit_col_need_xlsx
260,8.2.25110,2025-11-26,612.0,792.0,51.02,51.02,0,1,25,54,60.12,509.96,1200.0,51.02,9.1,750.34,51.02,9.1,0.0,19.67,48.0,30.01,750.34,explicit_col_need_xlsx
261,8.2.25110,2025-11-26,612.0,792.0,51.02,51.02,0,1,25,54,60.12,509.96,1200.0,51.02,9.1,750.34,51.02,9.1,0.0,19.67,48.0,30.01,750.34,explicit_col_need_xlsx
262,8.2.25110,2025-11-26,612.0,792.0,51.02,51.02,0,1,25,54,60.12,509.96,1200.0,51.02,9.1,750.34,51.02,9.1,0.0,19.67,48.0,30.01,750.34,explicit_col_need_xlsx
263,8.2.25110,2025-11-26,612.0,792.0,51.02,51.02,0,1,25,54,60.12,509.96,1200.0,51.02,9.1,750.34,51.02,9.1,0.0,19.67,48.0,30.01,750.34,explicit_col_need_xlsx
264,8.2.25110,2025-11-26,612.0,792.0,51.02,51.02,0,1,25,54,60.12,509.96,1200.0,51.02,9.1,750.34,51.02,9.1,0.0,19.67,48.0,30.01,750.34,explicit_col_need_xlsx
265,8.2.25110,2025-11-26,612.0,792.0,51.02,51.02,0,0,1,2,51.48,509.96,48.0,51.02,0.46,50.1,51.02,0.46,0.0,0,48.0,50.1,0,no_center_ok
266,8.2.25110,2025-11-26,612.0,792.0,51.02,51.02,0,0,2,3,51.48,509.96,96.0,51.02,0.46,100.2,51.02,0.46,0.0,0,48.0,50.1,0,no_center_ok
267,8.2.25110,2025-11-26,612.0,792.0,51.02,51.02,0,1,25,54,60.12,509.96,1200.0,51.02,9.1,750.34,51.02,9.1,0.0,19.67,48.0,30.01,750.34,explicit_col_need_xlsx
268,8.2.25110,2025-11-26,612.0,792.0,51.02,51.02,0,1,25,54,60.12,509.96,1200.0,51.02,9.1,750.34,51.02,9.1,0.0,19.67,48.0,30.01,750.34,explicit_col_need_xlsx
269,8.2.25110,2025-11-26,612.0,792.0,51.02,51.02,0,1,25,54,60.12,509.96,1200.0,51.02,9.1,750.34,51.02,9.1,0.0,19.67,48.0,30.01,750.34,explicit_col_need_xlsx
270,8.2.25110,2025-11-26,216.0,144.0,51.02,51.02,0,0,1,3,20.63,113.96,48.0,51.02,30.39,91.71,51.02,30.39,0.0,0,48.0,91.71,91.71,no_center_margin_mismatch
271,8.2.25110,2025-11-26,216.0,144.0,51.02,51.02,0,0,1,3,20.63,113.96,48.0,51.02,30.39,91.71,51.02,30.39,0.0,0,48.0,91.71,91.71,no_center_margin_mismatch
272,8.2.25110,2025-11-27,612.0,792.0,51.02,51.02,0,0,2,2,51.48,509.96,96.0,51.02,0.46,91.71,51.02,0.46,0.0,0,48.0,45.85,91.71,no_center_ok
273,8.2.25110,2025-12-10,612.0,792.0,51.02,51.02,0,0,2,3,51.48,509.96,96.0,51.02,0.46,100.2,51.02,0.46,0.0,0,48.0,50.1,0,no_center_ok
274,8.2.25110,2025-12-10,612.0,792.0,51.02,51.02,0,0,2,3,51.48,509.96,96.0,51.02,0.46,100.2,51.02,0.46,0.0,0,48.0,50.1,0,no_center_ok
275,8.2.25110,2025-12-10,612.0,792.0,51.02,51.02,0,0,2,3,51.48,509.96,96.0,51.02,0.46,100.2,51.02,0.46,0.0,0,48.0,50.1,0,no_center_ok
276,8.2.25110,2025-12-10,612.0,792.0,51.02,51.02,0,0,2,3,51.48,509.96,96.0,51.02,0.46,100.2,51.02,0.46,0.0,0,48.0,50.1,0,no_center_ok
277,8.2.25110,2025-12-10,612.0,792.0,51.02,51.02,0,0,2,3,51.48,509.96,96.0,51.02,0.46,100.2,51.02,0.46,0.0,0,48.0,50.1,0,no_center_ok
278,8.2.25110,2025-12-10,612.0,792.0,51.02,51.02,0,0,2,3,51.48,509.96,96.0,51.02,0.46,100.2,51.02,0.46,0.0,0,48.0,50.1,0,no_center_ok
279,8.2.25110,2026-01-14,612.0,792.0,51.02,51.02,0,1,11,89,62.79,509.96,528.0,51.02,11.77,692.98,51.02,11.77,0.0,44.221,48.0,63.0,692.98,explicit_col_need_xlsx
280,8.2.25110,2026-01-14,612.0,792.0,51.02,51.02,0,1,11,89,62.79,509.96,528.0,51.02,11.77,692.98,51.02,11.77,0.0,44.221,48.0,63.0,692.98,explicit_col_need_xlsx
281,8.2.25110,2026-01-14,612.0,792.0,51.02,51.02,0,1,11,89,62.79,509.96,528.0,51.02,11.77,692.98,51.02,11.77,0.0,44.221,48.0,63.0,692.98,explicit_col_need_xlsx
282,8.2.25110,2026-01-14,612.0,792.0,51.02,51.02,0,1,11,89,62.79,509.96,528.0,51.02,11.77,692.98,51.02,11.77,0.0,44.221,48.0,63.0,692.98,explicit_col_need_xlsx
283,8.2.25110,2026-01-14,612.0,792.0,51.02,51.02,0,1,8,2,105.48,509.96,384.0,114.0,8.52,400.8,105.6,0.12,8.4,50.13,48.0,50.1,0,fixed_now_rounding
284,8.2.25110,2026-01-14,612.0,792.0,51.02,51.02,0,1,8,2,105.48,509.96,384.0,114.0,8.52,400.8,105.6,0.12,8.4,50.13,48.0,50.1,0,fixed_now_rounding
285,8.2.25110,2026-01-14,612.0,792.0,51.02,51.02,0,0,8,9,51.48,509.96,384.0,51.02,0.46,400.8,51.02,0.46,0.0,0,48.0,50.1,0,no_center_ok
286,8.2.25110,2026-01-14,612.0,792.0,51.02,51.02,0,0,8,9,51.48,509.96,384.0,51.02,0.46,400.8,51.02,0.46,0.0,0,48.0,50.1,0,no_center_ok
287,8.2.25110,2026-01-14,612.0,792.0,51.02,51.02,0,0,8,9,51.48,509.96,384.0,51.02,0.46,400.8,51.02,0.46,0.0,0,48.0,50.1,0,no_center_ok
288,8.2.25110,2026-01-14,612.0,792.0,51.02,51.02,0,0,8,9,51.48,509.96,384.0,51.02,0.46,400.8,51.02,0.46,0.0,0,48.0,50.1,0,no_center_ok
289,8.2.25110,2026-01-14,612.0,792.0,51.02,51.02,0,0,8,11,51.48,509.96,384.0,51.02,0.46,400.8,51.02,0.46,0.0,0,48.0,50.1,0,no_center_ok
290,8.2.25110,2026-01-14,612.0,792.0,51.02,51.02,0,0,8,11,51.48,509.96,384.0,51.02,0.46,400.8,51.02,0.46,0.0,0,48.0,50.1,0,no_center_ok
291,8.2.25110,2026-01-14,612.0,792.0,51.02,51.02,0,0,8,11,51.48,509.96,384.0,51.02,0.46,400.8,51.02,0.46,0.0,0,48.0,50.1,0,no_center_ok
292,8.2.25110,2026-01-14,612.0,792.0,51.02,51.02,0,0,8,16,51.48,509.96,384.0,51.02,0.46,400.8,51.02,0.46,0.0,0,48.0,50.1,0,no_center_ok
293,8.2.25110,2026-01-14,612.0,792.0,51.02,51.02,0,0,8,16,51.48,509.96,384.0,51.02,0.46,400.8,51.02,0.46,0.0,0,48.0,50.1,0,no_center_ok
294,8.2.25110,2026-01-14,612.0,792.0,51.02,51.02,0,0,8,28,51.48,509.96,384.0,51.02,0.46,400.8,51.02,0.46,0.0,0,48.0,50.1,0,no_center_ok
295,8.2.25110,2026-01-14,612.0,792.0,51.02,51.02,0,0,8,28,51.48,509.96,384.0,51.02,0.46,400.8,51.02,0.46,0.0,0,48.0,50.1,0,no_center_ok
296,8.2.25110,2026-01-14,612.0,792.0,51.02,51.02,0,0,8,19,51.48,509.96,384.0,51.02,0.46,400.8,51.02,0.46,0.0,0,48.0,50.1,0,no_center_ok
297,8.2.25110,2026-01-14,612.0,792.0,51.02,51.02,0,0,8,21,51.48,509.96,384.0,51.02,0.46,400.8,51.02,0.46,0.0,0,48.0,50.1,0,no_center_ok
298,8.2.25110,2026-01-15,612.0,792.0,51.02,51.02,0,0,8,31,51.48,509.96,384.0,51.02,0.46,400.8,51.02,0.46,0.0,0,48.0,50.1,0,no_center_ok
299,8.2.25110,2026-01-15,612.0,792.0,51.02,51.02,0,1,6,7,155.52,509.96,288.0,162.0,6.48,300.6,155.7,0.18,6.3,50.16,48.0,50.1,0,fixed_now_rounding
300,8.2.25110,2026-01-15,612.0,792.0,51.02,51.02,0,1,6,7,155.52,509.96,288.0,162.0,6.48,300.6,155.7,0.18,6.3,50.16,48.0,50.1,0,fixed_now_rounding
301,8.2.25110,2026-01-26,612.0,792.0,51.02,51.02,0,1,11,89,62.79,509.96,528.0,51.02,11.77,692.98,51.02,11.77,0.0,44.221,48.0,63.0,692.98,explicit_col_need_xlsx
302,8.2.25110,2026-01-28,612.0,792.0,51.02,51.02,0,1,11,89,62.79,509.96,528.0,51.02,11.77,692.98,51.02,11.77,0.0,44.221,48.0,63.0,692.98,explicit_col_need_xlsx
303,8.2.25110,2026-01-28,612.0,792.0,51.02,51.02,0,1,11,89,62.79,509.96,528.0,51.02,11.77,692.98,51.02,11.77,0.0,44.221,48.0,63.0,692.98,explicit_col_need_xlsx
304,8.2.25110,2026-01-28,612.0,792.0,51.02,51.02,0,0,8,31,51.48,509.96,384.0,51.02,0.46,400.8,51.02,0.46,0.0,0,48.0,50.1,0,no_center_ok
305,8.2.25110,2026-01-28,612.0,792.0,51.02,51.02,0,1,11,89,62.79,509.96,528.0,51.02,11.77,692.98,51.02,11.77,0.0,44.221,48.0,63.0,692.98,explicit_col_need_xlsx
306,8.2.25110,2026-01-29,612.0,792.0,51.02,51.02,0,1,11,89,62.79,509.96,528.0,51.02,11.77,692.98,51.02,11.77,0.0,44.221,48.0,63.0,692.98,explicit_col_need_xlsx
307,8.2.25110,2026-01-29,612.0,792.0,51.02,51.02,0,0,1,1,51.48,509.96,48.0,51.02,0.46,50.1,51.02,0.46,0.0,0,48.0,50.1,0,no_center_ok
308,8.2.25110,2026-01-30,612.0,792.0,51.02,51.02,0,0,4,2,52.2,509.96,192.0,51.02,1.18,200.4,51.02,1.18,0.0,0,48.0,50.1,0,no_center_margin_mismatch
309,8.2.25110,2026-02-09,792.0,612.0,51.02,51.02,0,1,16,1000,75.24,689.96,768.0,51.02,24.22,1575.33,51.02,24.22,0.0,40.095,48.0,98.46,1575.33,explicit_col_need_xlsx
310,8.2.26020,2026-02-18,612.0,792.0,51.02,51.02,0,0,2,2,51.48,509.96,96.0,51.02,0.46,100.2,51.02,0.46,0.0,0,48.0,50.1,0,no_center_ok
311,8.2.26020,2026-02-18,612.0,792.0,51.02,51.02,0,1,11,89,62.79,509.96,528.0,51.02,11.77,692.98,51.02,11.77,0.0,44.221,48.0,63.0,692.98,explicit_col_need_xlsx
312,8.2.26020,2026-03-05,612.0,792.0,51.02,51.02,0,1,5,4,180.72,509.96,240.0,186.0,5.28,250.5,180.75,0.03,5.25,50.112,48.0,50.1,0,fixed_now_rounding
313,8.2.26020,2026-03-05,612.0,792.0,51.02,51.02,0,1,5,4,180.72,509.96,240.0,186.0,5.28,250.5,180.75,0.03,5.25,50.112,48.0,50.1,0,fixed_now_rounding
314,8.2.26020,2026-03-06,612.0,792.0,51.02,51.02,0,1,5,5,180.72,509.96,240.0,186.0,5.28,250.5,180.75,0.03,5.25,50.112,48.0,50.1,0,fixed_now_rounding
315,8.2.26020,2026-03-06,612.0,792.0,51.02,51.02,0,1,5,5,180.72,509.96,240.0,186.0,5.28,250.5,180.75,0.03,5.25,50.112,48.0,50.1,0,fixed_now_rounding
316,8.2.26020,2026-03-06,612.0,792.0,51.02,51.02,0,1,5,5,180.72,509.96,240.0,186.0,5.28,250.5,180.75,0.03,5.25,50.112,48.0,50.1,0,fixed_now_rounding
317,8.2.26020,2026-03-06,612.0,792.0,51.02,51.02,0,1,5,5,180.72,509.96,240.0,186.0,5.28,250.5,180.75,0.03,5.25,50.112,48.0,50.1,0,fixed_now_rounding
318,8.2.26020,2026-04-14,1008.0,612.0,51.02,51.02,0,1,20,181,205.2,905.96,960.0,51.02,154.18,930.12,51.02,154.18,0.0,29.88,48.0,46.51,930.12,explicit_col_need_xlsx
319,8.2.26020,2026-04-14,1008.0,612.0,51.02,51.02,0,1,20,181,205.2,905.96,960.0,51.02,154.18,930.12,51.02,154.18,0.0,29.88,48.0,46.51,930.12,explicit_col_need_xlsx
320,8.2.26020,2026-04-14,1008.0,612.0,51.02,51.02,0,1,20,182,205.2,905.96,960.0,51.02,154.18,930.12,51.02,154.18,0.0,29.88,48.0,46.51,930.12,explicit_col_need_xlsx
321,8.2.26020,2026-04-14,1008.0,612.0,51.02,51.02,0,1,20,183,205.2,905.96,960.0,51.02,154.18,930.12,51.02,154.18,0.0,29.88,48.0,46.51,930.12,explicit_col_need_xlsx
322,8.2.26020,2026-04-14,1008.0,612.0,51.02,51.02,0,1,20,183,205.2,905.96,960.0,51.02,154.18,930.12,51.02,154.18,0.0,29.88,48.0,46.51,930.12,explicit_col_need_xlsx
323,8.2.26020,2026-04-14,1008.0,612.0,51.02,51.02,0,1,20,183,205.2,905.96,960.0,51.02,154.18,930.12,51.02,154.18,0.0,29.88,48.0,46.51,930.12,explicit_col_need_xlsx
324,8.2.26020,2026-04-14,1008.0,612.0,51.02,51.02,0,1,20,183,205.2,905.96,960.0,51.02,154.18,930.12,51.02,154.18,0.0,29.88,48.0,46.51,930.12,explicit_col_need_xlsx
325,8.2.26020,2026-04-14,1008.0,612.0,51.02,51.02,0,1,20,183,205.2,905.96,960.0,51.02,154.18,930.12,51.02,154.18,0.0,29.88,48.0,46.51,930.12,explicit_col_need_xlsx
326,8.2.26020,2026-04-14,1008.0,612.0,51.02,51.02,0,1,20,183,205.2,905.96,960.0,51.02,154.18,930.12,51.02,154.18,0.0,29.88,48.0,46.51,930.12,explicit_col_need_xlsx
327,8.2.26020,2026-04-14,1008.0,612.0,51.02,51.02,0,1,20,183,205.2,905.96,960.0,51.02,154.18,930.12,51.02,154.18,0.0,29.88,48.0,46.51,930.12,explicit_col_need_xlsx
328,8.2.26020,2026-04-14,1008.0,612.0,51.02,51.02,0,1,20,183,205.2,905.96,960.0,51.02,154.18,930.12,51.02,154.18,0.0,29.88,48.0,46.51,930.12,explicit_col_need_xlsx
329,8.2.26020,2026-04-14,1008.0,612.0,51.02,51.02,0,1,20,183,205.2,905.96,960.0,51.02,154.18,930.12,51.02,154.18,0.0,29.88,48.0,46.51,930.12,explicit_col_need_xlsx
330,8.2.26020,2026-04-14,1008.0,612.0,51.02,51.02,0,1,20,183,205.2,905.96,960.0,51.02,154.18,930.12,51.02,154.18,0.0,29.88,48.0,46.51,930.12,explicit_col_need_xlsx
331,8.2.26020,2026-04-16,792.0,612.0,51.02,51.02,0,1,54,135,85.68,689.96,2592.0,51.02,34.66,1027.0,51.02,34.66,0.0,11.493,48.0,19.02,1027.0,explicit_col_need_xlsx
332,8.2.26020,2026-04-16,792.0,612.0,51.02,51.02,0,1,54,135,85.68,689.96,2592.0,51.02,34.66,1027.0,51.02,34.66,0.0,11.493,48.0,19.02,1027.0,explicit_col_need_xlsx
333,8.2.26020,2026-04-16,792.0,612.0,51.02,51.02,0,1,61,135,62.64,689.96,2928.0,51.02,11.62,1160.13,51.02,11.62,0.0,10.93,48.0,19.02,1160.13,explicit_col_need_xlsx
334,8.2.26020,2026-04-16,792.0,612.0,51.02,51.02,0,1,61,135,66.6,689.96,2928.0,51.02,15.58,1160.13,51.02,15.58,0.0,10.8,48.0,19.02,1160.13,explicit_col_need_xlsx
335,8.2.26020,2026-04-16,792.0,612.0,51.02,51.02,0,1,61,135,66.6,689.96,2928.0,51.02,15.58,1160.13,51.02,15.58,0.0,10.8,48.0,19.02,1160.13,explicit_col_need_xlsx
336,8.2.26020,2026-04-16,792.0,612.0,51.02,51.02,0,1,61,135,66.6,689.96,2928.0,51.02,15.58,1160.13,51.02,15.58,0.0,10.8,48.0,19.02,1160.13,explicit_col_need_xlsx
337,8.2.26020,2026-04-16,792.0,612.0,51.02,51.02,0,1,61,135,66.6,689.96,2928.0,51.02,15.58,1160.13,51.02,15.58,0.0,10.8,48.0,19.02,1160.13,explicit_col_need_xlsx
338,8.2.26020,2026-04-16,792.0,612.0,51.02,51.02,0,1,61,135,66.6,689.96,2928.0,51.02,15.58,1160.13,51.02,15.58,0.0,10.8,48.0,19.02,1160.13,explicit_col_need_xlsx
339,8.2.26020,2026-04-16,792.0,612.0,51.02,51.02,0,1,61,135,66.6,689.96,2928.0,51.02,15.58,1160.13,51.02,15.58,0.0,10.8,48.0,19.02,1160.13,explicit_col_need_xlsx
340,8.2.26020,2026-04-16,792.0,612.0,51.02,51.02,0,1,61,135,66.6,689.96,2928.0,51.02,15.58,1160.13,51.02,15.58,0.0,10.8,48.0,19.02,1160.13,explicit_col_need_xlsx
341,8.2.26020,2026-04-16,792.0,612.0,51.02,51.02,0,1,61,135,66.6,689.96,2928.0,51.02,15.58,1160.13,51.02,15.58,0.0,10.8,48.0,19.02,1160.13,explicit_col_need_xlsx
342,8.2.26020,2026-04-16,792.0,612.0,51.02,51.02,0,1,61,135,66.6,689.96,2928.0,51.02,15.58,1160.13,51.02,15.58,0.0,10.8,48.0,19.02,1160.13,explicit_col_need_xlsx
343,8.2.26020,2026-04-16,792.0,612.0,51.02,51.02,0,0,61,135,29.88,689.96,2928.0,51.02,21.14,1160.13,51.02,21.14,0.0,0,48.0,19.02,1160.13,no_center_margin_mismatch
344,8.2.26020,2026-04-16,792.0,612.0,51.02,51.02,0,0,61,197,29.88,689.96,2928.0,51.02,21.14,1160.13,51.02,21.14,0.0,0,48.0,19.02,1160.13,no_center_margin_mismatch
345,8.2.26020,2026-04-16,792.0,612.0,51.02,51.02,0,0,61,198,29.88,689.96,2928.0,51.02,21.14,1160.13,51.02,21.14,0.0,0,48.0,19.02,1160.13,no_center_margin_mismatch
346,8.2.26020,2026-04-16,792.0,612.0,51.02,51.02,0,0,61,198,29.88,689.96,2928.0,51.02,21.14,1160.13,51.02,21.14,0.0,0,48.0,19.02,1160.13,no_center_margin_mismatch
347,8.2.26020,2026-04-16,792.0,612.0,51.02,51.02,0,0,61,198,29.88,689.96,2928.0,51.02,21.14,1160.13,51.02,21.14,0.0,0,48.0,19.02,1160.13,no_center_margin_mismatch
348,8.2.26020,2026-04-16,792.0,612.0,51.02,51.02,0,0,61,198,29.88,689.96,2928.0,51.02,21.14,1160.13,51.02,21.14,0.0,0,48.0,19.02,1160.13,no_center_margin_mismatch
349,8.2.26020,2026-04-16,792.0,612.0,51.02,51.02,0,0,61,198,29.88,689.96,2928.0,51.02,21.14,1160.13,51.02,21.14,0.0,0,48.0,19.02,1160.13,no_center_margin_mismatch
350,8.2.26020,2026-04-16,792.0,612.0,51.02,51.02,0,0,61,198,29.88,689.96,2928.0,51.02,21.14,1160.13,51.02,21.14,0.0,0,48.0,19.02,1160.13,no_center_margin_mismatch
351,8.2.26020,2026-04-16,792.0,612.0,51.02,51.02,0,0,61,198,29.88,689.96,2928.0,51.02,21.14,1160.13,51.02,21.14,0.0,0,48.0,19.02,1160.13,no_center_margin_mismatch
352,8.2.26020,2026-04-17,792.0,612.0,51.02,51.02,0,0,61,198,29.88,689.96,2928.0,51.02,21.14,1160.13,51.02,21.14,0.0,0,48.0,19.02,1160.13,no_center_margin_mismatch
353,8.2.26020,2026-04-17,792.0,612.0,51.02,51.02,0,0,61,198,29.88,689.96,2928.0,51.02,21.14,1160.13,51.02,21.14,0.0,0,48.0,19.02,1160.13,no_center_margin_mismatch
354,8.2.26020,2026-04-17,792.0,612.0,51.02,51.02,0,0,61,198,29.88,689.96,2928.0,51.02,21.14,1160.13,51.02,21.14,0.0,0,48.0,19.02,1160.13,no_center_margin_mismatch
355,8.2.26020,2026-04-17,792.0,612.0,51.02,51.02,0,0,61,198,29.88,689.96,2928.0,51.02,21.14,1160.13,51.02,21.14,0.0,0,48.0,19.02,1160.13,no_center_margin_mismatch
356,8.2.26020,2026-04-17,792.0,612.0,51.02,51.02,0,0,61,198,29.88,689.96,2928.0,51.02,21.14,1160.13,51.02,21.14,0.0,0,48.0,19.02,1160.13,no_center_margin_mismatch
357,8.2.26020,2026-04-17,792.0,612.0,51.02,51.02,0,0,61,270,19.8,689.96,2928.0,51.02,31.22,1160.13,51.02,31.22,0.0,0,48.0,19.02,1160.13,no_center_margin_mismatch
358,8.2.26020,2026-04-17,792.0,612.0,51.02,51.02,0,0,61,270,19.8,689.96,2928.0,51.02,31.22,1160.13,51.02,31.22,0.0,0,48.0,19.02,1160.13,no_center_margin_mismatch
359,8.2.26020,2026-04-17,792.0,612.0,51.02,51.02,0,0,61,270,19.8,689.96,2928.0,51.02,31.22,1160.13,51.02,31.22,0.0,0,48.0,19.02,1160.13,no_center_margin_mismatch
