====================================================================================================
COORDINATE VALIDATION FRAMEWORK — PER-FORM REPORT
====================================================================================================

Total forms analyzed: 457
Total forms in database: 457

----------------------------------------------------------------------------------------------------
CLASSIFICATION SUMMARY
----------------------------------------------------------------------------------------------------
Classification                                Count    Forms               
---------------------------------------------------------------------------
no_print_area                                 457      31, 32, 33, 34, 35 ... (+452 more)

----------------------------------------------------------------------------------------------------
ERROR DISTRIBUTION (X-axis origin errors, in points)
----------------------------------------------------------------------------------------------------
  0.0-0.5    | ############################################################   457 (100.0%)
  0.5-1.0    |                                                                  0 (  0.0%)
  1.0-2.0    |                                                                  0 (  0.0%)
  2.0-3.0    |                                                                  0 (  0.0%)
  3.0-5.0    |                                                                  0 (  0.0%)
  5.0-10.0   |                                                                  0 (  0.0%)
  10.0-20.0  |                                                                  0 (  0.0%)
  20.0-50.0  |                                                                  0 (  0.0%)
  50.0-100.0 |                                                                  0 (  0.0%)
  100.0+     |                                                                  0 (  0.0%)

Mean absolute error: 0.000pt
Median error: 0.000pt
95th percentile error: 0.000pt
Maximum error: 0.000pt
Forms with <0.5pt error: 457/457 (100.0%)
Forms with <2pt error: 457/457 (100.0%)

----------------------------------------------------------------------------------------------------
PER-FORM DETAIL
----------------------------------------------------------------------------------------------------
FID    Ver            N_Cols   Center  MarginL  StoredL    BestW      BestErr  Class                                   
432    8.2.26020      0        N       51.02    16.56      0.000      999.000  no_print_area                           
433    8.2.26020      0        N       51.02    16.56      0.000      999.000  no_print_area                           
434    8.2.26020      0        N       51.02    16.56      0.000      999.000  no_print_area                           
435    8.2.26020      0        N       51.02    16.56      0.000      999.000  no_print_area                           
436    8.2.26020      0        N       51.02    16.56      0.000      999.000  no_print_area                           
437    8.2.26020      0        N       51.02    16.56      0.000      999.000  no_print_area                           
438    8.2.26020      0        N       51.02    16.56      0.000      999.000  no_print_area                           
439    8.2.26020      0        N       51.02    16.56      0.000      999.000  no_print_area                           
440    8.2.26020      0        N       51.02    16.56      0.000      999.000  no_print_area                           
441    8.2.26020      0        N       51.02    16.56      0.000      999.000  no_print_area                           
442    8.2.26020      0        N       51.02    16.56      0.000      999.000  no_print_area                           
443    8.2.26020      0        N       51.02    16.56      0.000      999.000  no_print_area                           
444    8.2.26020      0        N       51.02    16.56      0.000      999.000  no_print_area                           
445    8.2.26020      0        N       51.02    102.24     0.000      999.000  no_print_area                           
446    8.2.26020      0        N       51.02    102.24     0.000      999.000  no_print_area                           
447    8.2.26020      0        N       51.02    102.24     0.000      999.000  no_print_area                           
448    8.2.26020      0        N       51.02    205.92     0.000      999.000  no_print_area                           
449    8.2.26020      0        N       51.02    101.52     0.000      999.000  no_print_area                           
450    8.2.26020      0        N       51.02    101.52     0.000      999.000  no_print_area                           
451    8.2.26020      0        N       51.02    51.48      0.000      999.000  no_print_area                           
452    8.2.26020      0        N       51.02    15.12      0.000      999.000  no_print_area                           
453    8.2.26020      0        N       51.02    15.12      0.000      999.000  no_print_area                           
454    8.2.26020      0        N       51.02    15.12      0.000      999.000  no_print_area                           
455    8.2.26020      0        N       51.02    15.12      0.000      999.000  no_print_area                           
456    8.2.26020      0        N       51.02    255.96     0.000      999.000  no_print_area                           
457    8.2.26020      0        N       51.02    77.39      0.000      999.000  no_print_area                           
458    8.2.26020      0        N       51.02    51.48      0.000      999.000  no_print_area                           
459    8.2.26020      0        N       51.02    51.48      0.000      999.000  no_print_area                           
460    8.2.26020      0        N       51.02    205.92     0.000      999.000  no_print_area                           
461    8.2.26020      0        N       51.02    205.92     0.000      999.000  no_print_area                           
462    8.2.26020      0        N       51.02    179.28     0.000      999.000  no_print_area                           
463    8.0.16320      0        N       51.02    36.91      0.000      999.000  no_print_area                           
464    8.0.16320      0        N       51.02    36.91      0.000      999.000  no_print_area                           
465    8.0.16320      0        N       51.02    36.91      0.000      999.000  no_print_area                           
466    8.2.26020      0        N       51.02    205.92     0.000      999.000  no_print_area                           
467    8.0.16320      0        N       51.02    36.91      0.000      999.000  no_print_area                           
468    8.0.16320      0        N       51.02    36.91      0.000      999.000  no_print_area                           
469    8.2.26020      0        N       51.02    246.24     0.000      999.000  no_print_area                           
470    8.2.26020      0        N       51.02    246.24     0.000      999.000  no_print_area                           
471    8.2.26020      0        N       51.02    246.24     0.000      999.000  no_print_area                           
472    8.2.26020      0        N       51.02    15.12      0.000      999.000  no_print_area                           
473    8.2.26020      0        N       51.02    15.12      0.000      999.000  no_print_area                           
474    8.2.26020      0        N       51.02    15.12      0.000      999.000  no_print_area                           
475    8.2.26020      0        N       51.02    15.12      0.000      999.000  no_print_area                           
476    8.2.26020      0        N       51.02    15.12      0.000      999.000  no_print_area                           
477    8.2.26020      0        N       51.02    15.12      0.000      999.000  no_print_area                           
478    8.2.26020      0        N       51.02    15.12      0.000      999.000  no_print_area                           
479    8.2.26020      0        N       51.02    15.12      0.000      999.000  no_print_area                           
480    8.2.26020      0        N       51.02    15.12      0.000      999.000  no_print_area                           
481    8.2.26020      0        N       51.02    246.24     0.000      999.000  no_print_area                           
482    8.2.26020      0        N       51.02    15.12      0.000      999.000  no_print_area                           
483    8.2.26020      0        N       51.02    246.24     0.000      999.000  no_print_area                           
484    8.2.26020      0        N       51.02    246.24     0.000      999.000  no_print_area                           
485    8.2.26020      0        N       51.02    15.12      0.000      999.000  no_print_area                           
486    8.2.26020      0        N       51.02    15.12      0.000      999.000  no_print_area                           
487    8.2.26020      0        N       51.02    15.12      0.000      999.000  no_print_area                           
488    8.2.26020      0        N       51.02    15.12      0.000      999.000  no_print_area                           
489    8.2.26020      0        N       51.02    15.12      0.000      999.000  no_print_area                           
490    8.2.26020      0        N       51.02    15.12      0.000      999.000  no_print_area                           
491    8.2.26020      0        N       51.02    15.12      0.000      999.000  no_print_area                           
492    8.2.26020      0        N       51.02    15.12      0.000      999.000  no_print_area                           
493    8.2.26020      0        N       51.02    15.12      0.000      999.000  no_print_area                           
494    8.2.26020      0        N       51.02    15.12      0.000      999.000  no_print_area                           
495    8.2.26020      0        N       51.02    15.12      0.000      999.000  no_print_area                           
496    8.2.26020      0        N       51.02    15.12      0.000      999.000  no_print_area                           
497    8.2.26020      0        N       51.02    15.12      0.000      999.000  no_print_area                           
498    8.2.26020      0        N       51.02    15.12      0.000      999.000  no_print_area                           
499    8.2.26020      0        N       51.02    15.12      0.000      999.000  no_print_area                           
500    8.2.26020      0        N       51.02    15.12      0.000      999.000  no_print_area                           
501    8.2.26020      0        N       51.02    15.12      0.000      999.000  no_print_area                           
502    8.2.26020      0        N       51.02    15.12      0.000      999.000  no_print_area                           
503    8.2.26020      0        N       51.02    15.12      0.000      999.000  no_print_area                           
504    8.2.26020      0        N       51.02    15.12      0.000      999.000  no_print_area                           
505    8.2.26020      0        N       51.02    15.12      0.000      999.000  no_print_area                           
506    8.2.26020      0        N       51.02    15.12      0.000      999.000  no_print_area                           
507    8.2.26020      0        N       51.02    15.12      0.000      999.000  no_print_area                           
508    8.2.26020      0        N       51.02    15.12      0.000      999.000  no_print_area                           
509    8.2.26020      0        N       51.02    15.12      0.000      999.000  no_print_area                           
510    8.2.26020      0        N       51.02    15.12      0.000      999.000  no_print_area                           
511    8.2.26020      0        N       51.02    15.12      0.000      999.000  no_print_area                           
512    8.2.26020      0        N       51.02    15.12      0.000      999.000  no_print_area                           
513    8.2.26020      0        N       51.02    15.12      0.000      999.000  no_print_area                           
514    8.2.26020      0        N       51.02    15.12      0.000      999.000  no_print_area                           
515    8.2.26020      0        N       51.02    15.12      0.000      999.000  no_print_area                           
516    8.2.26020      0        N       51.02    15.12      0.000      999.000  no_print_area                           
517    8.2.26020      0        N       51.02    15.12      0.000      999.000  no_print_area                           
518    8.2.26020      0        N       51.02    15.12      0.000      999.000  no_print_area                           
519    8.2.26020      0        N       51.02    15.12      0.000      999.000  no_print_area                           
520    8.2.26020      0        N       51.02    15.12      0.000      999.000  no_print_area                           
521    8.2.26020      0        N       51.02    15.12      0.000      999.000  no_print_area                           
522    8.2.26020      0        N       51.02    15.12      0.000      999.000  no_print_area                           
523    8.2.26020      0        N       51.02    15.12      0.000      999.000  no_print_area                           
524    8.2.26020      0        N       51.02    15.12      0.000      999.000  no_print_area                           
525    8.2.26020      0        N       51.02    72.36      0.000      999.000  no_print_area                           
526    8.2.26020      0        N       51.02    72.36      0.000      999.000  no_print_area                           
527    8.2.26020      0        N       51.02    15.12      0.000      999.000  no_print_area                           
528    8.2.26020      0        N       51.02    15.12      0.000      999.000  no_print_area                           
529    8.2.26020      0        N       51.02    15.12      0.000      999.000  no_print_area                           
530    8.2.26020      0        N       51.02    15.12      0.000      999.000  no_print_area                           
531    8.2.26020      0        N       51.02    15.12      0.000      999.000  no_print_area                           
532    8.2.26020      0        N       51.02    15.12      0.000      999.000  no_print_area                           
533    8.2.26020      0        N       51.02    15.12      0.000      999.000  no_print_area                           
534    8.2.26020      0        N       51.02    15.12      0.000      999.000  no_print_area                           
535    8.2.26020      0        N       51.02    15.12      0.000      999.000  no_print_area                           
536    8.2.26020      0        N       51.02    15.12      0.000      999.000  no_print_area                           
537    8.2.26020      0        N       51.02    15.12      0.000      999.000  no_print_area                           
538    8.2.26020      0        N       51.02    15.12      0.000      999.000  no_print_area                           
539    8.2.26020      0        N       51.02    15.12      0.000      999.000  no_print_area                           
540    8.2.26020      0        N       51.02    15.12      0.000      999.000  no_print_area                           
541    8.2.26020      0        N       51.02    15.12      0.000      999.000  no_print_area                           
542    8.2.26020      0        N       51.02    51.48      0.000      999.000  no_print_area                           
543    8.2.26020      0        N       51.02    51.48      0.000      999.000  no_print_area                           
544    8.2.26020      0        N       51.02    51.48      0.000      999.000  no_print_area                           
545    8.2.26020      0        N       51.02    51.48      0.000      999.000  no_print_area                           
546    8.2.26020      0        N       51.02    205.92     0.000      999.000  no_print_area                           
