form_id,designer_ver,regist_date,page_w,page_h,margin_l,margin_r,margin_t,center_h,center_v,n_cols,n_clusters,print_area,stored_min_left_r,stored_min_left_pt,stored_min_top_r,stored_min_top_pt,printable_w,stored_width_calc,is_default_col,best_candidate,best_col_width,best_error,classification,error_x
243,8.2.25110,2025-11-20,792.0,612.0,51.02,51.02,53.86,0,0,0,78,"",0.4563636,361.44,0.5029412,307.8,689.96,0,0,N/A,0,999,no_print_area,0
244,8.2.25110,2025-11-20,612.0,792.0,51.02,51.02,53.86,0,0,0,83,"",0.05882353,36.0,0.1036364,82.08,509.96,0,0,N/A,0,999,no_print_area,0
245,8.2.25110,2025-11-20,612.0,792.0,51.02,51.02,53.86,0,0,0,83,"",0.05882353,36.0,0.1036364,82.08,509.96,0,0,N/A,0,999,no_print_area,0
246,8.2.25110,2025-11-20,612.0,792.0,51.02,51.02,53.86,0,0,0,83,"",0.05882353,36.0,0.1036364,82.08,509.96,0,0,N/A,0,999,no_print_area,0
247,8.2.25110,2025-11-20,612.0,792.0,51.02,51.02,53.86,0,0,0,83,"",0.05882353,36.0,0.1036364,82.08,509.96,0,0,N/A,0,999,no_print_area,0
248,8.2.25110,2025-11-21,612.0,792.0,51.02,51.02,53.86,0,0,0,83,"",0.05882353,36.0,0.1036364,82.08,509.96,0,0,N/A,0,999,no_print_area,0
249,8.2.25110,2025-11-21,612.0,792.0,51.02,51.02,53.86,0,0,0,83,"",0.05882353,36.0,0.1036364,82.08,509.96,0,0,N/A,0,999,no_print_area,0
250,8.2.25110,2025-11-25,216.0,144.0,51.02,51.02,53.86,0,0,0,5,"",0.09550672,20.63,0.3825,55.08,113.96,0,0,N/A,0,999,no_print_area,0
251,8.2.25110,2025-11-25,612.0,792.0,51.02,51.02,53.86,0,0,0,42,"",0.09823529,60.12,0.1304545,103.32,509.96,0,0,N/A,0,999,no_print_area,0
252,8.2.25110,2025-11-25,612.0,792.0,51.02,51.02,53.86,0,0,0,42,"",0.09823529,60.12,0.1304545,103.32,509.96,0,0,N/A,0,999,no_print_area,0
253,8.2.25110,2025-11-25,612.0,792.0,51.02,51.02,53.86,0,0,0,42,"",0.09823529,60.12,0.1363636,108.0,509.96,0,0,N/A,0,999,no_print_area,0
254,8.2.25110,2025-11-25,612.0,792.0,51.02,51.02,53.86,0,0,0,42,"",0.09823529,60.12,0.1363636,108.0,509.96,0,0,N/A,0,999,no_print_area,0
255,8.2.25110,2025-11-25,612.0,792.0,51.02,51.02,53.86,0,0,0,52,"",0.09823529,60.12,0.1363636,108.0,509.96,0,0,N/A,0,999,no_print_area,0
256,8.2.25110,2025-11-25,612.0,792.0,51.02,51.02,53.86,0,0,0,52,"",0.09823529,60.12,0.1263636,100.08,509.96,0,0,N/A,0,999,no_print_area,0
257,8.2.25110,2025-11-25,612.0,792.0,51.02,51.02,53.86,0,0,0,52,"",0.09823529,60.12,0.1263636,100.08,509.96,0,0,N/A,0,999,no_print_area,0
258,8.2.25110,2025-11-25,612.0,792.0,51.02,51.02,53.86,0,0,0,52,"",0.09823529,60.12,0.1263636,100.08,509.96,0,0,N/A,0,999,no_print_area,0
259,8.2.25110,2025-11-26,612.0,792.0,51.02,51.02,53.86,0,0,0,54,"",0.09823529,60.12,0.09636363,76.32,509.96,0,0,N/A,0,999,no_print_area,0
260,8.2.25110,2025-11-26,612.0,792.0,51.02,51.02,53.86,0,0,0,54,"",0.09823529,60.12,0.09636363,76.32,509.96,0,0,N/A,0,999,no_print_area,0
261,8.2.25110,2025-11-26,612.0,792.0,51.02,51.02,53.86,0,0,0,54,"",0.09823529,60.12,0.09636363,76.32,509.96,0,0,N/A,0,999,no_print_area,0
262,8.2.25110,2025-11-26,612.0,792.0,51.02,51.02,53.86,0,0,0,54,"",0.09823529,60.12,0.09636363,76.32,509.96,0,0,N/A,0,999,no_print_area,0
263,8.2.25110,2025-11-26,612.0,792.0,51.02,51.02,53.86,0,0,0,54,"",0.09823529,60.12,0.09636363,76.32,509.96,0,0,N/A,0,999,no_print_area,0
264,8.2.25110,2025-11-26,612.0,792.0,51.02,51.02,53.86,0,0,0,54,"",0.09823529,60.12,0.09636363,76.32,509.96,0,0,N/A,0,999,no_print_area,0
265,8.2.25110,2025-11-26,612.0,792.0,51.02,51.02,53.86,0,0,0,2,"",0.08411764,51.48,0.06954546,55.08,509.96,0,0,N/A,0,999,no_print_area,0
266,8.2.25110,2025-11-26,612.0,792.0,51.02,51.02,53.86,0,0,0,3,"",0.08411764,51.48,0.06954546,55.08,509.96,0,0,N/A,0,999,no_print_area,0
267,8.2.25110,2025-11-26,612.0,792.0,51.02,51.02,53.86,0,0,0,54,"",0.09823529,60.12,0.09636363,76.32,509.96,0,0,N/A,0,999,no_print_area,0
268,8.2.25110,2025-11-26,612.0,792.0,51.02,51.02,53.86,0,0,0,54,"",0.09823529,60.12,0.09636363,76.32,509.96,0,0,N/A,0,999,no_print_area,0
269,8.2.25110,2025-11-26,612.0,792.0,51.02,51.02,53.86,0,0,0,54,"",0.09823529,60.12,0.09636363,76.32,509.96,0,0,N/A,0,999,no_print_area,0
270,8.2.25110,2025-11-26,216.0,144.0,51.02,51.02,53.86,0,0,0,3,"",0.09550672,20.63,0.3825,55.08,113.96,0,0,N/A,0,999,no_print_area,0
271,8.2.25110,2025-11-26,216.0,144.0,51.02,51.02,53.86,0,0,0,3,"",0.09550672,20.63,0.3825,55.08,113.96,0,0,N/A,0,999,no_print_area,0
272,8.2.25110,2025-11-27,612.0,792.0,51.02,51.02,53.86,0,0,0,2,"",0.08411764,51.48,0.06954546,55.08,509.96,0,0,N/A,0,999,no_print_area,0
273,8.2.25110,2025-12-10,612.0,792.0,51.02,51.02,53.86,0,0,0,3,"",0.08411764,51.48,0.06954546,55.08,509.96,0,0,N/A,0,999,no_print_area,0
274,8.2.25110,2025-12-10,612.0,792.0,51.02,51.02,53.86,0,0,0,3,"",0.08411764,51.48,0.06954546,55.08,509.96,0,0,N/A,0,999,no_print_area,0
275,8.2.25110,2025-12-10,612.0,792.0,51.02,51.02,53.86,0,0,0,3,"",0.08411764,51.48,0.06954546,55.08,509.96,0,0,N/A,0,999,no_print_area,0
276,8.2.25110,2025-12-10,612.0,792.0,51.02,51.02,53.86,0,0,0,3,"",0.08411764,51.48,0.06954546,55.08,509.96,0,0,N/A,0,999,no_print_area,0
277,8.2.25110,2025-12-10,612.0,792.0,51.02,51.02,53.86,0,0,0,3,"",0.08411764,51.48,0.06954546,55.08,509.96,0,0,N/A,0,999,no_print_area,0
278,8.2.25110,2025-12-10,612.0,792.0,51.02,51.02,53.86,0,0,0,3,"",0.08411764,51.48,0.06954546,55.08,509.96,0,0,N/A,0,999,no_print_area,0
279,8.2.25110,2026-01-14,612.0,792.0,51.02,51.02,53.86,0,0,0,89,"",0.10259,62.79,0.1252647,99.21,509.96,0,0,N/A,0,999,no_print_area,0
280,8.2.25110,2026-01-14,612.0,792.0,51.02,51.02,53.86,0,0,0,89,"",0.10259,62.79,0.1252647,99.21,509.96,0,0,N/A,0,999,no_print_area,0
281,8.2.25110,2026-01-14,612.0,792.0,51.02,51.02,53.86,0,0,0,89,"",0.10259,62.79,0.1252647,99.21,509.96,0,0,N/A,0,999,no_print_area,0
282,8.2.25110,2026-01-14,612.0,792.0,51.02,51.02,53.86,0,0,0,89,"",0.10259,62.79,0.1252647,99.21,509.96,0,0,N/A,0,999,no_print_area,0
283,8.2.25110,2026-01-14,612.0,792.0,51.02,51.02,53.86,0,0,0,2,"",0.1723529,105.48,0.5,396.0,509.96,0,0,N/A,0,999,no_print_area,0
284,8.2.25110,2026-01-14,612.0,792.0,51.02,51.02,53.86,0,0,0,2,"",0.1723529,105.48,0.5,396.0,509.96,0,0,N/A,0,999,no_print_area,0
285,8.2.25110,2026-01-14,612.0,792.0,51.02,51.02,53.86,0,0,0,9,"",0.08411764,51.48,0.1659091,131.4,509.96,0,0,N/A,0,999,no_print_area,0
286,8.2.25110,2026-01-14,612.0,792.0,51.02,51.02,53.86,0,0,0,9,"",0.08411764,51.48,0.1659091,131.4,509.96,0,0,N/A,0,999,no_print_area,0
287,8.2.25110,2026-01-14,612.0,792.0,51.02,51.02,53.86,0,0,0,9,"",0.08411764,51.48,0.1659091,131.4,509.96,0,0,N/A,0,999,no_print_area,0
288,8.2.25110,2026-01-14,612.0,792.0,51.02,51.02,53.86,0,0,0,9,"",0.08411764,51.48,0.1659091,131.4,509.96,0,0,N/A,0,999,no_print_area,0
289,8.2.25110,2026-01-14,612.0,792.0,51.02,51.02,53.86,0,0,0,11,"",0.08411764,51.48,0.1272727,100.8,509.96,0,0,N/A,0,999,no_print_area,0
290,8.2.25110,2026-01-14,612.0,792.0,51.02,51.02,53.86,0,0,0,11,"",0.08411764,51.48,0.1272727,100.8,509.96,0,0,N/A,0,999,no_print_area,0
291,8.2.25110,2026-01-14,612.0,792.0,51.02,51.02,53.86,0,0,0,11,"",0.08411764,51.48,0.1272727,100.8,509.96,0,0,N/A,0,999,no_print_area,0
292,8.2.25110,2026-01-14,612.0,792.0,51.02,51.02,53.86,0,0,0,16,"",0.08411764,51.48,0.1272727,100.8,509.96,0,0,N/A,0,999,no_print_area,0
293,8.2.25110,2026-01-14,612.0,792.0,51.02,51.02,53.86,0,0,0,16,"",0.08411764,51.48,0.1272727,100.8,509.96,0,0,N/A,0,999,no_print_area,0
294,8.2.25110,2026-01-14,612.0,792.0,51.02,51.02,53.86,0,0,0,28,"",0.08411764,51.48,0.1272727,100.8,509.96,0,0,N/A,0,999,no_print_area,0
295,8.2.25110,2026-01-14,612.0,792.0,51.02,51.02,53.86,0,0,0,28,"",0.08411764,51.48,0.1272727,100.8,509.96,0,0,N/A,0,999,no_print_area,0
296,8.2.25110,2026-01-14,612.0,792.0,51.02,51.02,53.86,0,0,0,19,"",0.08411764,51.48,0.1272727,100.8,509.96,0,0,N/A,0,999,no_print_area,0
297,8.2.25110,2026-01-14,612.0,792.0,51.02,51.02,53.86,0,0,0,21,"",0.08411764,51.48,0.1272727,100.8,509.96,0,0,N/A,0,999,no_print_area,0
298,8.2.25110,2026-01-15,612.0,792.0,51.02,51.02,53.86,0,0,0,31,"",0.08411764,51.48,0.1272727,100.8,509.96,0,0,N/A,0,999,no_print_area,0
299,8.2.25110,2026-01-15,612.0,792.0,51.02,51.02,53.86,0,0,0,7,"",0.2541176,155.52,0.4327273,342.72,509.96,0,0,N/A,0,999,no_print_area,0
300,8.2.25110,2026-01-15,612.0,792.0,51.02,51.02,53.86,0,0,0,7,"",0.2541176,155.52,0.4327273,342.72,509.96,0,0,N/A,0,999,no_print_area,0
301,8.2.25110,2026-01-26,612.0,792.0,51.02,51.02,53.86,0,0,0,89,"",0.10259,62.79,0.1252647,99.21,509.96,0,0,N/A,0,999,no_print_area,0
302,8.2.25110,2026-01-28,612.0,792.0,51.02,51.02,53.86,0,0,0,89,"",0.10259,62.79,0.1252647,99.21,509.96,0,0,N/A,0,999,no_print_area,0
303,8.2.25110,2026-01-28,612.0,792.0,51.02,51.02,53.86,0,0,0,89,"",0.10259,62.79,0.1252647,99.21,509.96,0,0,N/A,0,999,no_print_area,0
304,8.2.25110,2026-01-28,612.0,792.0,51.02,51.02,53.86,0,0,0,31,"",0.08411764,51.48,0.1272727,100.8,509.96,0,0,N/A,0,999,no_print_area,0
305,8.2.25110,2026-01-28,612.0,792.0,51.02,51.02,53.86,0,0,0,89,"",0.10259,62.79,0.1252647,99.21,509.96,0,0,N/A,0,999,no_print_area,0
306,8.2.25110,2026-01-29,612.0,792.0,51.02,51.02,53.86,0,0,0,89,"",0.10259,62.79,0.1252647,99.21,509.96,0,0,N/A,0,999,no_print_area,0
307,8.2.25110,2026-01-29,612.0,792.0,51.02,51.02,53.86,0,0,0,1,"",0.08411764,51.48,0.1081818,85.68,509.96,0,0,N/A,0,999,no_print_area,0
308,8.2.25110,2026-01-30,612.0,792.0,51.02,51.02,53.86,0,0,0,2,"",0.08529412,52.2,0.1168182,92.52,509.96,0,0,N/A,0,999,no_print_area,0
309,8.2.25110,2026-02-09,792.0,612.0,51.02,51.02,53.86,0,0,0,1000,"",0.095,75.24,0.1617647,99.0,689.96,0,0,N/A,0,999,no_print_area,0
310,8.2.26020,2026-02-18,612.0,792.0,51.02,51.02,53.86,0,0,0,2,"",0.08411764,51.48,0.06954546,55.08,509.96,0,0,N/A,0,999,no_print_area,0
311,8.2.26020,2026-02-18,612.0,792.0,51.02,51.02,53.86,0,0,0,89,"",0.10259,62.79,0.1252647,99.21,509.96,0,0,N/A,0,999,no_print_area,0
312,8.2.26020,2026-03-05,612.0,792.0,51.02,51.02,53.86,0,0,0,4,"",0.2952941,180.72,0.4231818,335.16,509.96,0,0,N/A,0,999,no_print_area,0
313,8.2.26020,2026-03-05,612.0,792.0,51.02,51.02,53.86,0,0,0,4,"",0.2952941,180.72,0.4231818,335.16,509.96,0,0,N/A,0,999,no_print_area,0
314,8.2.26020,2026-03-06,612.0,792.0,51.02,51.02,53.86,0,0,0,5,"",0.2952941,180.72,0.3491147,276.5,509.96,0,0,N/A,0,999,no_print_area,0
315,8.2.26020,2026-03-06,612.0,792.0,51.02,51.02,53.86,0,0,0,5,"",0.2952941,180.72,0.3491147,276.5,509.96,0,0,N/A,0,999,no_print_area,0
316,8.2.26020,2026-03-06,612.0,792.0,51.02,51.02,53.86,0,0,0,5,"",0.2952941,180.72,0.3491147,276.5,509.96,0,0,N/A,0,999,no_print_area,0
317,8.2.26020,2026-03-06,612.0,792.0,51.02,51.02,53.86,0,0,0,5,"",0.2952941,180.72,0.3491147,276.5,509.96,0,0,N/A,0,999,no_print_area,0
318,8.2.26020,2026-04-14,1008.0,612.0,51.02,51.02,53.86,0,0,0,181,"",0.2035714,205.2,0.08941177,54.72,905.96,0,0,N/A,0,999,no_print_area,0
319,8.2.26020,2026-04-14,1008.0,612.0,51.02,51.02,53.86,0,0,0,181,"",0.2035714,205.2,0.08941177,54.72,905.96,0,0,N/A,0,999,no_print_area,0
320,8.2.26020,2026-04-14,1008.0,612.0,51.02,51.02,53.86,0,0,0,182,"",0.2035714,205.2,0.08941177,54.72,905.96,0,0,N/A,0,999,no_print_area,0
321,8.2.26020,2026-04-14,1008.0,612.0,51.02,51.02,53.86,0,0,0,183,"",0.2035714,205.2,0.08941177,54.72,905.96,0,0,N/A,0,999,no_print_area,0
322,8.2.26020,2026-04-14,1008.0,612.0,51.02,51.02,53.86,0,0,0,183,"",0.2035714,205.2,0.08941177,54.72,905.96,0,0,N/A,0,999,no_print_area,0
323,8.2.26020,2026-04-14,1008.0,612.0,51.02,51.02,53.86,0,0,0,183,"",0.2035714,205.2,0.08941177,54.72,905.96,0,0,N/A,0,999,no_print_area,0
324,8.2.26020,2026-04-14,1008.0,612.0,51.02,51.02,53.86,0,0,0,183,"",0.2035714,205.2,0.08941177,54.72,905.96,0,0,N/A,0,999,no_print_area,0
325,8.2.26020,2026-04-14,1008.0,612.0,51.02,51.02,53.86,0,0,0,183,"",0.2035714,205.2,0.08941177,54.72,905.96,0,0,N/A,0,999,no_print_area,0
326,8.2.26020,2026-04-14,1008.0,612.0,51.02,51.02,53.86,0,0,0,183,"",0.2035714,205.2,0.08941177,54.72,905.96,0,0,N/A,0,999,no_print_area,0
327,8.2.26020,2026-04-14,1008.0,612.0,51.02,51.02,53.86,0,0,0,183,"",0.2035714,205.2,0.08941177,54.72,905.96,0,0,N/A,0,999,no_print_area,0
328,8.2.26020,2026-04-14,1008.0,612.0,51.02,51.02,53.86,0,0,0,183,"",0.2035714,205.2,0.08941177,54.72,905.96,0,0,N/A,0,999,no_print_area,0
329,8.2.26020,2026-04-14,1008.0,612.0,51.02,51.02,53.86,0,0,0,183,"",0.2035714,205.2,0.08941177,54.72,905.96,0,0,N/A,0,999,no_print_area,0
330,8.2.26020,2026-04-14,1008.0,612.0,51.02,51.02,53.86,0,0,0,183,"",0.2035714,205.2,0.08941177,54.72,905.96,0,0,N/A,0,999,no_print_area,0
331,8.2.26020,2026-04-16,792.0,612.0,51.02,51.02,53.86,0,0,0,135,"",0.1081818,85.68,0.1882353,115.2,689.96,0,0,N/A,0,999,no_print_area,0
332,8.2.26020,2026-04-16,792.0,612.0,51.02,51.02,53.86,0,0,0,135,"",0.1081818,85.68,0.2129412,130.32,689.96,0,0,N/A,0,999,no_print_area,0
333,8.2.26020,2026-04-16,792.0,612.0,51.02,51.02,53.86,0,0,0,135,"",0.07909091,62.64,0.2088235,127.8,689.96,0,0,N/A,0,999,no_print_area,0
334,8.2.26020,2026-04-16,792.0,612.0,51.02,51.02,53.86,0,0,0,135,"",0.08409091,66.6,0.3082353,188.64,689.96,0,0,N/A,0,999,no_print_area,0
335,8.2.26020,2026-04-16,792.0,612.0,51.02,51.02,53.86,0,0,0,135,"",0.08409091,66.6,0.3082353,188.64,689.96,0,0,N/A,0,999,no_print_area,0
336,8.2.26020,2026-04-16,792.0,612.0,51.02,51.02,53.86,0,0,0,135,"",0.08409091,66.6,0.3082353,188.64,689.96,0,0,N/A,0,999,no_print_area,0
337,8.2.26020,2026-04-16,792.0,612.0,51.02,51.02,53.86,0,0,0,135,"",0.08409091,66.6,0.3082353,188.64,689.96,0,0,N/A,0,999,no_print_area,0
338,8.2.26020,2026-04-16,792.0,612.0,51.02,51.02,53.86,0,0,0,135,"",0.08409091,66.6,0.3082353,188.64,689.96,0,0,N/A,0,999,no_print_area,0
339,8.2.26020,2026-04-16,792.0,612.0,51.02,51.02,53.86,0,0,0,135,"",0.08409091,66.6,0.3082353,188.64,689.96,0,0,N/A,0,999,no_print_area,0
340,8.2.26020,2026-04-16,792.0,612.0,51.02,51.02,53.86,0,0,0,135,"",0.08409091,66.6,0.3082353,188.64,689.96,0,0,N/A,0,999,no_print_area,0
341,8.2.26020,2026-04-16,792.0,612.0,51.02,51.02,53.86,0,0,0,135,"",0.08409091,66.6,0.3082353,188.64,689.96,0,0,N/A,0,999,no_print_area,0
342,8.2.26020,2026-04-16,792.0,612.0,51.02,51.02,53.86,0,0,0,135,"",0.08409091,66.6,0.3082353,188.64,689.96,0,0,N/A,0,999,no_print_area,0
343,8.2.26020,2026-04-16,792.0,612.0,51.02,51.02,53.86,0,0,0,135,"",0.03772727,29.88,0.2894118,177.12,689.96,0,0,N/A,0,999,no_print_area,0
344,8.2.26020,2026-04-16,792.0,612.0,51.02,51.02,53.86,0,0,0,197,"",0.03772727,29.88,0.2829412,173.16,689.96,0,0,N/A,0,999,no_print_area,0
345,8.2.26020,2026-04-16,792.0,612.0,51.02,51.02,53.86,0,0,0,198,"",0.03772727,29.88,0.2829412,173.16,689.96,0,0,N/A,0,999,no_print_area,0
346,8.2.26020,2026-04-16,792.0,612.0,51.02,51.02,53.86,0,0,0,198,"",0.03772727,29.88,0.2829412,173.16,689.96,0,0,N/A,0,999,no_print_area,0
347,8.2.26020,2026-04-16,792.0,612.0,51.02,51.02,53.86,0,0,0,198,"",0.03772727,29.88,0.2829412,173.16,689.96,0,0,N/A,0,999,no_print_area,0
348,8.2.26020,2026-04-16,792.0,612.0,51.02,51.02,53.86,0,0,0,198,"",0.03772727,29.88,0.2829412,173.16,689.96,0,0,N/A,0,999,no_print_area,0
349,8.2.26020,2026-04-16,792.0,612.0,51.02,51.02,53.86,0,0,0,198,"",0.03772727,29.88,0.2829412,173.16,689.96,0,0,N/A,0,999,no_print_area,0
350,8.2.26020,2026-04-16,792.0,612.0,51.02,51.02,53.86,0,0,0,198,"",0.03772727,29.88,0.2829412,173.16,689.96,0,0,N/A,0,999,no_print_area,0
351,8.2.26020,2026-04-16,792.0,612.0,51.02,51.02,53.86,0,0,0,198,"",0.03772727,29.88,0.2829412,173.16,689.96,0,0,N/A,0,999,no_print_area,0
352,8.2.26020,2026-04-17,792.0,612.0,51.02,51.02,53.86,0,0,0,198,"",0.03772727,29.88,0.2829412,173.16,689.96,0,0,N/A,0,999,no_print_area,0
353,8.2.26020,2026-04-17,792.0,612.0,51.02,51.02,53.86,0,0,0,198,"",0.03772727,29.88,0.2829412,173.16,689.96,0,0,N/A,0,999,no_print_area,0
354,8.2.26020,2026-04-17,792.0,612.0,51.02,51.02,53.86,0,0,0,198,"",0.03772727,29.88,0.2829412,173.16,689.96,0,0,N/A,0,999,no_print_area,0
355,8.2.26020,2026-04-17,792.0,612.0,51.02,51.02,53.86,0,0,0,198,"",0.03772727,29.88,0.2829412,173.16,689.96,0,0,N/A,0,999,no_print_area,0
356,8.2.26020,2026-04-17,792.0,612.0,51.02,51.02,53.86,0,0,0,198,"",0.03772727,29.88,0.2829412,173.16,689.96,0,0,N/A,0,999,no_print_area,0
357,8.2.26020,2026-04-17,792.0,612.0,51.02,51.02,53.86,0,0,0,270,"",0.025,19.8,0.2829412,173.16,689.96,0,0,N/A,0,999,no_print_area,0
358,8.2.26020,2026-04-17,792.0,612.0,51.02,51.02,53.86,0,0,0,270,"",0.025,19.8,0.2829412,173.16,689.96,0,0,N/A,0,999,no_print_area,0
359,8.2.26020,2026-04-17,792.0,612.0,51.02,51.02,53.86,0,0,0,270,"",0.025,19.8,0.2829412,173.16,689.96,0,0,N/A,0,999,no_print_area,0
360,8.2.26020,2026-04-17,792.0,612.0,51.02,51.02,53.86,0,0,0,270,"",0.025,19.8,0.2829412,173.16,689.96,0,0,N/A,0,999,no_print_area,0
361,8.2.26020,2026-04-17,792.0,612.0,51.02,51.02,53.86,0,0,0,270,"",0.025,19.8,0.2829412,173.16,689.96,0,0,N/A,0,999,no_print_area,0
362,8.2.26020,2026-04-17,792.0,612.0,51.02,51.02,53.86,0,0,0,270,"",0.025,19.8,0.2829412,173.16,689.96,0,0,N/A,0,999,no_print_area,0
363,8.2.26020,2026-04-17,792.0,612.0,51.02,51.02,53.86,0,0,0,270,"",0.025,19.8,0.2829412,173.16,689.96,0,0,N/A,0,999,no_print_area,0
364,8.2.26020,2026-04-17,792.0,612.0,51.02,51.02,53.86,0,0,0,270,"",0.025,19.8,0.2829412,173.16,689.96,0,0,N/A,0,999,no_print_area,0
365,8.2.26020,2026-04-17,792.0,612.0,51.02,51.02,53.86,0,0,0,270,"",0.025,19.8,0.2829412,173.16,689.96,0,0,N/A,0,999,no_print_area,0
366,8.2.26020,2026-04-17,792.0,612.0,51.02,51.02,53.86,0,0,0,270,"",0.025,19.8,0.2829412,173.16,689.96,0,0,N/A,0,999,no_print_area,0
367,8.2.26020,2026-04-17,792.0,612.0,51.02,51.02,53.86,0,0,0,270,"",0.025,19.8,0.2829412,173.16,689.96,0,0,N/A,0,999,no_print_area,0
368,8.2.26020,2026-04-17,792.0,612.0,51.02,51.02,53.86,0,0,0,270,"",0.025,19.8,0.2829412,173.16,689.96,0,0,N/A,0,999,no_print_area,0
369,8.2.26020,2026-04-17,792.0,612.0,51.02,51.02,53.86,0,0,0,270,"",0.025,19.8,0.2829412,173.16,689.96,0,0,N/A,0,999,no_print_area,0
370,8.2.26020,2026-04-17,792.0,612.0,51.02,51.02,53.86,0,0,0,270,"",0.025,19.8,0.2829412,173.16,689.96,0,0,N/A,0,999,no_print_area,0
371,8.2.26020,2026-04-17,792.0,612.0,51.02,51.02,53.86,0,0,0,270,"",0.025,19.8,0.2829412,173.16,689.96,0,0,N/A,0,999,no_print_area,0
372,8.2.26020,2026-04-17,792.0,612.0,51.02,51.02,53.86,0,0,0,270,"",0.025,19.8,0.2829412,173.16,689.96,0,0,N/A,0,999,no_print_area,0
373,8.2.26020,2026-04-17,792.0,612.0,51.02,51.02,53.86,0,0,0,270,"",0.025,19.8,0.2829412,173.16,689.96,0,0,N/A,0,999,no_print_area,0
374,8.2.26020,2026-04-20,792.0,612.0,51.02,51.02,53.86,0,0,0,288,"",0.025,19.8,0.3023529,185.04,689.96,0,0,N/A,0,999,no_print_area,0
375,8.2.26020,2026-04-20,792.0,612.0,51.02,51.02,53.86,0,0,0,288,"",0.025,19.8,0.3023529,185.04,689.96,0,0,N/A,0,999,no_print_area,0
376,8.2.26020,2026-04-20,792.0,612.0,51.02,51.02,53.86,0,0,0,288,"",0.025,19.8,0.3023529,185.04,689.96,0,0,N/A,0,999,no_print_area,0
377,8.2.26020,2026-04-20,792.0,612.0,51.02,51.02,53.86,0,0,0,288,"",0.025,19.8,0.3023529,185.04,689.96,0,0,N/A,0,999,no_print_area,0
378,8.2.26020,2026-04-20,792.0,612.0,51.02,51.02,53.86,0,0,0,288,"",0.025,19.8,0.3023529,185.04,689.96,0,0,N/A,0,999,no_print_area,0
379,8.2.26020,2026-04-20,792.0,612.0,51.02,51.02,53.86,0,0,0,288,"",0.025,19.8,0.3023529,185.04,689.96,0,0,N/A,0,999,no_print_area,0
380,8.2.26020,2026-04-21,792.0,612.0,51.02,51.02,53.86,0,0,0,436,"",0.02090909,16.56,0.3017647,184.68,689.96,0,0,N/A,0,999,no_print_area,0
381,8.2.26020,2026-04-21,792.0,612.0,51.02,51.02,53.86,0,0,0,440,"",0.02090909,16.56,0.1435294,87.84,689.96,0,0,N/A,0,999,no_print_area,0
382,8.2.26020,2026-04-21,792.0,612.0,51.02,51.02,53.86,0,0,0,440,"",0.02090909,16.56,0.1435294,87.84,689.96,0,0,N/A,0,999,no_print_area,0
383,8.2.26020,2026-04-21,792.0,612.0,51.02,51.02,53.86,0,0,0,440,"",0.02090909,16.56,0.1435294,87.84,689.96,0,0,N/A,0,999,no_print_area,0
384,8.2.26020,2026-04-21,792.0,612.0,51.02,51.02,53.86,0,0,0,440,"",0.02090909,16.56,0.1435294,87.84,689.96,0,0,N/A,0,999,no_print_area,0
385,8.2.26020,2026-04-21,792.0,612.0,51.02,51.02,53.86,0,0,0,449,"",0.02181818,17.28,0.1435294,87.84,689.96,0,0,N/A,0,999,no_print_area,0
386,8.2.26020,2026-04-21,792.0,612.0,51.02,51.02,53.86,0,0,0,449,"",0.02181818,17.28,0.1435294,87.84,689.96,0,0,N/A,0,999,no_print_area,0
387,8.2.26020,2026-04-21,792.0,612.0,51.02,51.02,53.86,0,0,0,449,"",0.02181818,17.28,0.1435294,87.84,689.96,0,0,N/A,0,999,no_print_area,0
388,8.2.26020,2026-04-22,792.0,612.0,51.02,51.02,53.86,0,0,0,449,"",0.02181818,17.28,0.1435294,87.84,689.96,0,0,N/A,0,999,no_print_area,0
389,8.2.26020,2026-04-22,792.0,612.0,51.02,51.02,53.86,0,0,0,449,"",0.02181818,17.28,0.1435294,87.84,689.96,0,0,N/A,0,999,no_print_area,0
390,8.2.26020,2026-04-22,792.0,612.0,51.02,51.02,53.86,0,0,0,449,"",0.02181818,17.28,0.1435294,87.84,689.96,0,0,N/A,0,999,no_print_area,0
391,8.2.26020,2026-04-22,612.0,792.0,51.02,51.02,53.86,0,0,0,3,"",0.08411764,51.48,0.06954546,55.08,509.96,0,0,N/A,0,999,no_print_area,0
392,8.2.26020,2026-04-22,612.0,792.0,51.02,51.02,53.86,0,0,0,3,"",0.08411764,51.48,0.06954546,55.08,509.96,0,0,N/A,0,999,no_print_area,0
393,8.2.26020,2026-04-22,612.0,792.0,51.02,51.02,53.86,0,0,0,3,"",0.08411764,51.48,0.06954546,55.08,509.96,0,0,N/A,0,999,no_print_area,0
394,8.2.26020,2026-04-22,792.0,612.0,51.02,51.02,53.86,0,0,0,467,"",0.02090909,16.56,0.1435294,87.84,689.96,0,0,N/A,0,999,no_print_area,0
395,8.2.26020,2026-04-22,792.0,612.0,51.02,51.02,53.86,0,0,0,467,"",0.01954545,15.48,0.1081818,66.21,689.96,0,0,N/A,0,999,no_print_area,0
396,8.2.26020,2026-04-22,792.0,612.0,51.02,51.02,53.86,0,0,0,467,"",0.01954545,15.48,0.1081818,66.21,689.96,0,0,N/A,0,999,no_print_area,0
